projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testObserver,121-121,121-121,fbf877e3fda729fc5958d672d07f3ac7,8507a41c1fa1d75af18c88f92f155d91,"assertNotSame(KeeperState.SyncConnected,lastEvent.getState(),""Clientisstillconnectedtonon-quoratecluster"")|",5e9a03c875abc4e5d397ad26cd0d9ef3,a59fa187b115cb1fe4b5490dc6e778d5
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testObserver,171-171,171-171,fbf877e3fda729fc5958d672d07f3ac7,8507a41c1fa1d75af18c88f92f155d91,"assertEquals(newString(client.getData(""/revalidtest"",null,null)),""test"")|",104999e0bf4887017226b6ad5e7ec1a0,122d1e3bc6e72bad7718b3a447290646
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testRevalidation,205-205,205-205,452af658c7eeca995f3ec8b4d3231ce2,95baf35b2076d463969e493eb51a0219,"assertEquals(newString(zk.getData(""/revalidtest"",null,null)),""test"")|",2f0494c38fa2c0fd34a8474baf5bb878,155bfea527c6d688982b72ef126296cc
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testInOrderCommits,230-230,230-230,2a8daf0493fe3f0f685b46db898019cd,295ec0b829d9c46dd4a3e5118d097c8c,"assertEquals(zk.getState(),States.CONNECTED)|",5f0e421894ea7b36419b07c26c0bf0b4,c120d02b4111512473892bb22dcf5670
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testAdminCommands,292-292,292-292,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"assertEquals(newString(zk.getData(""/obstest"",null,null)),""test"")|",8e94ee53f5a0b9003306530081731826,4ba7e3b8f00cc886dfef736018ed49e3
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testAdminCommands,310-310,310-310,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"assertEquals(Integer.valueOf(1),q1.getQuorumPeer().getSynced_observers_metric())|",fb2b3d6141481aae873c2cbfd47b81a1,833acc9222787fe1cf18639d71254f2f
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testAdminCommands,308-308,308-308,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,assertNull(q1.getQuorumPeer().getSynced_observers_metric())|,ea48932c4cb9cf62426637928718a511,98066c8e711a3a8e93d8553017db3c65
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testAdminCommands,304-304,304-304,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"assertEquals(Integer.valueOf(0),q1.getQuorumPeer().getSynced_observers_metric())|",06d84331235378402fb95a00d622627f,d00cd84811e12d697d209e15a6406944
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testAdminCommands,302-302,302-302,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"assertEquals(Integer.valueOf(1),q1.getQuorumPeer().getSynced_observers_metric())|",fb2b3d6141481aae873c2cbfd47b81a1,833acc9222787fe1cf18639d71254f2f
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testAdminCommands,325-325,325-325,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"assertEquals(Integer.valueOf(1),q2.getQuorumPeer().getSynced_observers_metric())|",2e90ef7b49964a2456539992d76c502c,9f301909e84c6e46052063d575edf3f8
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testAdminCommands,323-323,323-323,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,assertNull(q2.getQuorumPeer().getSynced_observers_metric())|,b253d1d709bbc6f428b61fc2e0e8a9c9,ec2ed58740a51a0c83edb4d6265df9fe
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testAdminCommands,319-319,319-319,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"assertEquals(Integer.valueOf(0),q2.getQuorumPeer().getSynced_observers_metric())|",a11fcb465acb1a15b4a70d1055c346ad,4df50842850c4229d109f589d30e796d
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testAdminCommands,317-317,317-317,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"assertEquals(Integer.valueOf(1),q2.getQuorumPeer().getSynced_observers_metric())|",2e90ef7b49964a2456539992d76c502c,9f301909e84c6e46052063d575edf3f8
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testAdminCommands,349-349,349-349,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"assertEquals(1,names.size(),""expectingsingularobserverbean"")|",a6faf34e1c279718a90d2e6496b85a68,91dbd63a7a25168758b0d593fd0a6ec0
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testAdminCommands,367-367,367-367,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"assertEquals(IllegalArgumentException.class,e.getCause().getClass(),""mbeanfailedforthewrongreason"")|",1853f28d74ef234d8b3b512f9efa3ad2,b7c2fcbd5759a2d672055064b734567a
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testDynamicReconfig,456-456,456-456,a5d108da8158392e6217234fa929c28f,c413ba5dc6226beee45d7cf515448eac,"assertEquals(KeeperState.SyncConnected,state)|",7941250ddf57fc6f3079c963a8f8a842,1123f638a86ab315bb0fe6bdab9b1477
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Assertion Roulette,testDynamicReconfig,471-471,471-471,a5d108da8158392e6217234fa929c28f,c413ba5dc6226beee45d7cf515448eac,assertNull(state)|,7b709dd804c7d2017d21420624cfa081,04e06858ee59f51f0e95f16ca38a64f1
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testObserver,91-95,91-95,fbf877e3fda729fc5958d672d07f3ac7,8507a41c1fa1d75af18c88f92f155d91,"if(testObserverMaster){intmasterPort=q3.getQuorumPeer().observer.getSocket().getPort()|LOG.info(""port{}{}"",masterPort,OM_PORT)|assertEquals(masterPort,OM_PORT,""observerfailedtoconnecttoobservermaster"")|}",7d3d02e54f03150b4db0a5c668179105,01eb71c8b8698f8e66b6e30dae948649
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testObserver,154-154,154-154,fbf877e3fda729fc5958d672d07f3ac7,8507a41c1fa1d75af18c88f92f155d91,intleaderPort=q1.getQuorumPeer().leader==null?CLIENT_PORT_QP2:CLIENT_PORT_QP1|,d584a2955492f76b7f2f2241184f5050,6152b7f4d5b7ec3a39a56e4aa4348689
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testRevalidation,188-188,188-188,452af658c7eeca995f3ec8b4d3231ce2,95baf35b2076d463969e493eb51a0219,intleaderPort=q1.getQuorumPeer().leader==null?CLIENT_PORT_QP2:CLIENT_PORT_QP1|,d584a2955492f76b7f2f2241184f5050,54971be251c10588148f9f83250d7320
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testInOrderCommits,217-220,217-220,2a8daf0493fe3f0f685b46db898019cd,295ec0b829d9c46dd4a3e5118d097c8c,"for(inti=0|i<10|i++){zk.create(""/bulk""+i,(""Initialdataofsomesize"").getBytes(),Ids.OPEN_ACL_UNSAFE,CreateMode.PERSISTENT)|}",a2edd820c08d990be9d7278a5f13cbfc,a3f9c4567e9260b585d2f573d000a71a
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testInOrderCommits,243-243,243-243,2a8daf0493fe3f0f685b46db898019cd,295ec0b829d9c46dd4a3e5118d097c8c,intfollowerPort=q1.getQuorumPeer().leader==null?CLIENT_PORT_QP1:CLIENT_PORT_QP2|,1f5bef05cc385f13be66c7c396ef3759,17466d6feb1b35e56a8cf0fd372eb1cb
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testInOrderCommits,261-263,261-263,2a8daf0493fe3f0f685b46db898019cd,295ec0b829d9c46dd4a3e5118d097c8c,"if(oAsyncWriteThread.isAlive()){LOG.error(""asyncWriteThreadisstillalive"")|}",b7a24a0990f555d265f80017aaeb6ece,a286a59601d5159c3bdb8b09a6a810b3
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testInOrderCommits,265-267,265-267,2a8daf0493fe3f0f685b46db898019cd,295ec0b829d9c46dd4a3e5118d097c8c,"if(fAsyncWriteThread.isAlive()){LOG.error(""asyncWriteThreadisstillalive"")|}",6d8793adff269d73d8306a156d4b8842,d68ae7bde3ed542c938d52e74ec4a3f4
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testAdminCommands,279-281,279-281,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,for(ZKMBeanInfobeanInfo:MBeanRegistry.getInstance().getRegisteredBeans()){MBeanRegistry.getInstance().unregister(beanInfo)|},c639dd514ab32700c7c5e948691c9bf2,6622cc9d366f548fae12da85c764df70
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testAdminCommands,307-311,307-311,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"if(q1.getQuorumPeer().leader==null){assertNull(q1.getQuorumPeer().getSynced_observers_metric())|}else{assertEquals(Integer.valueOf(1),q1.getQuorumPeer().getSynced_observers_metric())|}",46eb8336019bb412eed5081dda766b95,fb9c8686e310bbe96744993c4d30c7d8
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testAdminCommands,301-305,301-305,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"if(q1.getQuorumPeer().leader==null){assertEquals(Integer.valueOf(1),q1.getQuorumPeer().getSynced_observers_metric())|}else{assertEquals(Integer.valueOf(0),q1.getQuorumPeer().getSynced_observers_metric())|}",4cb54fef3b4d72600c41f9be9671e235,5ec9c8d91d6ab620c1f4aa211ed60469
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testAdminCommands,300-312,300-312,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"if(testObserverMaster){if(q1.getQuorumPeer().leader==null){assertEquals(Integer.valueOf(1),q1.getQuorumPeer().getSynced_observers_metric())|}else{assertEquals(Integer.valueOf(0),q1.getQuorumPeer().getSynced_observers_metric())|}}else{if(q1.getQuorumPeer().leader==null){assertNull(q1.getQuorumPeer().getSynced_observers_metric())|}else{assertEquals(Integer.valueOf(1),q1.getQuorumPeer().getSynced_observers_metric())|}}",b2e7c2b0e5b6c94ea8c2960578b9a87a,6b89f8198d79c17f40e180501e7c6640
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testAdminCommands,322-326,322-326,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"if(q2.getQuorumPeer().leader==null){assertNull(q2.getQuorumPeer().getSynced_observers_metric())|}else{assertEquals(Integer.valueOf(1),q2.getQuorumPeer().getSynced_observers_metric())|}",bb8f17668e7f31e6afa0b83a4628fe42,7bb441e62a84f2ba12c7f032b8467e8f
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testAdminCommands,316-320,316-320,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"if(q2.getQuorumPeer().leader==null){assertEquals(Integer.valueOf(1),q2.getQuorumPeer().getSynced_observers_metric())|}else{assertEquals(Integer.valueOf(0),q2.getQuorumPeer().getSynced_observers_metric())|}",baa4213147720bc6d5e3ee17cd1422c6,eb1b56656485007052d8d7c1dbbeea57
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testAdminCommands,315-327,315-327,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"if(testObserverMaster){if(q2.getQuorumPeer().leader==null){assertEquals(Integer.valueOf(1),q2.getQuorumPeer().getSynced_observers_metric())|}else{assertEquals(Integer.valueOf(0),q2.getQuorumPeer().getSynced_observers_metric())|}}else{if(q2.getQuorumPeer().leader==null){assertNull(q2.getQuorumPeer().getSynced_observers_metric())|}else{assertEquals(Integer.valueOf(1),q2.getQuorumPeer().getSynced_observers_metric())|}}",134b03fedfa9ac20b8e1115bff5a9c5f,8039020fe9aa47df16f3c92878acb13d
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testAdminCommands,332-336,332-336,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"if(bean.getCanonicalName().contains(""Learner_Connections"")&&bean.getCanonicalName().contains(""id:""+q3.getQuorumPeer().getMyId())){connBean=bean|break|}",09f897967dad09c7ea424a1522141aa2,79675df4f0352e9eca0533a47364acd2
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testAdminCommands,331-337,331-337,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"for(ObjectNamebean:JMXEnv.conn().queryNames(newObjectName(MBeanRegistry.DOMAIN+"":*""),null)){if(bean.getCanonicalName().contains(""Learner_Connections"")&&bean.getCanonicalName().contains(""id:""+q3.getQuorumPeer().getMyId())){connBean=bean|break|}}",99deb09724043f60883a739fb97c0fe3,e7b6f6845799fb58337a3376e8204781
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testAdminCommands,362-362,362-362,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,finallongleaderId=q1.getQuorumPeer().leader==null?2:1|,fdebffdb31acb9bca00e4f613692922a,0a3342666c338a638df59c96642e9e54
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testAdminCommands,352-369,352-369,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,"if(testObserverMaster){//showwecanmovetheobserverusingtheidlongobserverMasterId=q3.getQuorumPeer().observer.getLearnerMasterId()|latch=newCountDownLatch(1)|JMXEnv.conn().setAttribute(obsBean,newAttribute(""LearnerMaster"",Long.toString(3-observerMasterId)))|assertTrue(latch.await(CONNECTION_TIMEOUT,TimeUnit.MILLISECONDS),""serverfailedtodisconnectonterminate"")|assertTrue(ClientBase.waitForServerUp(""127.0.0.1:""+CLIENT_PORT_OBS,CONNECTION_TIMEOUT),""waitingforserver3beingup"")|}else{//showwegetanerrorfinallongleaderId=q1.getQuorumPeer().leader==null?2:1|try{JMXEnv.conn().setAttribute(obsBean,newAttribute(""LearnerMaster"",Long.toString(3-leaderId)))|fail(""shouldhaveseenanexceptiononpreviouscommand"")|}catch(RuntimeMBeanExceptione){assertEquals(IllegalArgumentException.class,e.getCause().getClass(),""mbeanfailedforthewrongreason"")|}}",1413435a11d95bfc5202a0f952ef9320,0823d5221329c04f900cabf44db16e86
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Conditional Test Logic,testDynamicReconfig,401-403,401-403,a5d108da8158392e6217234fa929c28f,c413ba5dc6226beee45d7cf515448eac,if(!testObserverMaster){return|},99041ec4d0eb43f4d83e04cd56428d01,b5d4759f6698b4884bcd626e4634c111
