projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testInstallingInjectionListener,165-165,165-165,74f87b290e5c66e624e66c3935458696,99a1eeb0089cdeff3cd931f490c263f1,"assertEquals(ImmutableList.of(a1,a2,b1),injectees)|",d901967a059aebeaa078b52d7ea3e899,d0032338ff2d167b4cc32ca5038cf51f
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testInstallingInjectionListener,168-168,168-168,74f87b290e5c66e624e66c3935458696,99a1eeb0089cdeff3cd931f490c263f1,"assertEquals(ImmutableList.of(a1,a2,b1),injectees)|",d901967a059aebeaa078b52d7ea3e899,d0032338ff2d167b4cc32ca5038cf51f
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testInstallingInjectionListener,171-171,171-171,74f87b290e5c66e624e66c3935458696,99a1eeb0089cdeff3cd931f490c263f1,"assertEquals(ImmutableList.of(a1,a2,b1,a3,a4),injectees)|",6fcdbb88ee63aee3cb30b6ee58a1a6f4,2c76d8338fecbeac0713375192ebc30c
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testAddingInterceptors,211-211,211-211,2b4bc90028b2c37bfb8ee3838bc12483,eb766ce189f0a26144bb55c5e4292744,"assertEquals(""kafelinobuzz"",c.buzz())|",7fa21f052a5f27fefab3f468da80270b,2c74a606239ad7088c6ec3417fa8e79a
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testAddingInterceptors,212-212,212-212,2b4bc90028b2c37bfb8ee3838bc12483,eb766ce189f0a26144bb55c5e4292744,"assertEquals(""felibeep"",c.beep())|",917b406d24d7c09e4a8f061a041b52b5,856683a79d1109493b36e248ede42849
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testTypeListenerThrows,235-235,235-235,9fbb2041b8fce5507bb5560b75167b6e,9461deecdb4436dbff7da01e582a9d29,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,9e41a329e8c6e27c20bac109494cbf73
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testTypeListenerThrows,260-260,260-260,9fbb2041b8fce5507bb5560b75167b6e,9461deecdb4436dbff7da01e582a9d29,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,9e41a329e8c6e27c20bac109494cbf73
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testTypeListenerThrows,272-272,272-272,9fbb2041b8fce5507bb5560b75167b6e,9461deecdb4436dbff7da01e582a9d29,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,9e41a329e8c6e27c20bac109494cbf73
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testTypeListenerThrows,282-282,282-282,9fbb2041b8fce5507bb5560b75167b6e,9461deecdb4436dbff7da01e582a9d29,"assertSame(Stage.DEVELOPMENT,injector.getInstance(Stage.class))|",96776025ea3bf53f8c3f74874a56ab00,3737627dd8d66e8c5f3cde7dbcee1bc4
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testInjectionListenerThrows,306-306,306-306,a0e614600c2ae96fdec65bab54048f46,f53443662391c6fb8ebc3b1614fef191,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,5cd7f207bc11f7a10f4141bea60653d4
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testInjectionListenerThrows,317-317,317-317,a0e614600c2ae96fdec65bab54048f46,f53443662391c6fb8ebc3b1614fef191,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,5cd7f207bc11f7a10f4141bea60653d4
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testInjectionListenerThrows,329-329,329-329,a0e614600c2ae96fdec65bab54048f46,f53443662391c6fb8ebc3b1614fef191,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,5cd7f207bc11f7a10f4141bea60653d4
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testInjectionListenerThrows,338-338,338-338,a0e614600c2ae96fdec65bab54048f46,f53443662391c6fb8ebc3b1614fef191,"assertSame(Stage.DEVELOPMENT,injector.getInstance(Stage.class))|",96776025ea3bf53f8c3f74874a56ab00,e9bfff602fa31cdbf6efac904cbc2faa
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testInjectMembersTypeListenerFails,352-352,352-352,6516d68cd61d1c0ef7cae687d8e478da,d822bbb5f9d7fa2e94013cff46c68d0d,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,58fa1a05f4dc5e4d08c0dd87a3bed10b
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,398-398,398-398,50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,"assertEquals(0,injections.getAndSet(0))|",c328854daf9d5478c2d7bcdb801685f8,772cbe279b74b07474c6609809ad605a
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,402-402,402-402,50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,"assertEquals(1,injections.getAndSet(0))|",1f028701de9db6f06ad88f55ee58bc21,dbb8aeeb85d16e84e10f3b3c4079cfc4
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,406-406,406-406,50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,"assertEquals(1,injections.getAndSet(0))|",1f028701de9db6f06ad88f55ee58bc21,dbb8aeeb85d16e84e10f3b3c4079cfc4
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,411-411,411-411,50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,"assertEquals(0,injections.getAndSet(0))|",c328854daf9d5478c2d7bcdb801685f8,772cbe279b74b07474c6609809ad605a
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,416-416,416-416,50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,"assertEquals(2,injections.getAndSet(0))|",edb8e8dd24c38d3918f201284efe76d7,15efc05f91e8971cfd31d6b967fadb5a
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,421-421,421-421,50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,"assertEquals(2,injections.getAndSet(0))|",edb8e8dd24c38d3918f201284efe76d7,15efc05f91e8971cfd31d6b967fadb5a
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,424-424,424-424,50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,"assertEquals(1,typeEncounters.getAndSet(0))|",36d75977bcf10cd2633585a3af80123e,f8df9aaa9a5bb5ef5d29293c9d2ba1c7
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testMembersInjectorThrows,596-596,596-596,11def8a47b514ef80635295fe4d20d91,d88b72af8411c4e38d2724d092aab213,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,a7f9087804837836b6a43f9352e563b8
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testMembersInjectorThrows,607-607,607-607,11def8a47b514ef80635295fe4d20d91,d88b72af8411c4e38d2724d092aab213,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,a7f9087804837836b6a43f9352e563b8
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testMembersInjectorThrows,619-619,619-619,11def8a47b514ef80635295fe4d20d91,d88b72af8411c4e38d2724d092aab213,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,a7f9087804837836b6a43f9352e563b8
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testMembersInjectorThrows,628-628,628-628,11def8a47b514ef80635295fe4d20d91,d88b72af8411c4e38d2724d092aab213,"assertSame(Stage.DEVELOPMENT,injector.getInstance(Stage.class))|",96776025ea3bf53f8c3f74874a56ab00,9060ec4f65fffdcc5e3d9a339fa5d82e
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testTypesWithNoInjectableMembersAreNotified,657-657,657-657,305e345eebb85f65b5e62c01bad08144,2bed7aa65f7e0946d2361f8e47ed1b08,"assertEquals(1,notificationCount.get())|",b1786f85115d4a9e4d31700e6ea914f8,b0745c155abb1ab9b2bce84bda0d8092
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testEncounterCannotBeUsedAfterHearReturns,689-689,689-689,5538a6a1bc5fd005915d665db2274c95,a781e77f5f358bb143e87613e42e15df,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,051f7287a9c80ef00f949cbf314b4779
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testEncounterCannotBeUsedAfterHearReturns,702-702,702-702,5538a6a1bc5fd005915d665db2274c95,a781e77f5f358bb143e87613e42e15df,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,051f7287a9c80ef00f949cbf314b4779
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testEncounterCannotBeUsedAfterHearReturns,708-708,708-708,5538a6a1bc5fd005915d665db2274c95,a781e77f5f358bb143e87613e42e15df,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,051f7287a9c80ef00f949cbf314b4779
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testEncounterCannotBeUsedAfterHearReturns,714-714,714-714,5538a6a1bc5fd005915d665db2274c95,a781e77f5f358bb143e87613e42e15df,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,051f7287a9c80ef00f949cbf314b4779
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testEncounterCannotBeUsedAfterHearReturns,720-720,720-720,5538a6a1bc5fd005915d665db2274c95,a781e77f5f358bb143e87613e42e15df,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,051f7287a9c80ef00f949cbf314b4779
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testAddErrors,746-746,746-746,df8116d749775e8e73d873eb8482ba08,73dfe1e761b9441f72002608ccf72ddc,fail()|,2ab3dc6d2c80a1c7d43527240e1f35af,b645f5a38393acc1f1b514c96940b966
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Assertion Roulette,testDeDuplicateTypeListeners,804-804,804-804,cc0f1b882308c3515f15b5c3491c9954,52d66ba5f412412755ace593b2ab9cd4,"assertEquals(1,typeListener.count)|",e7ede27225b2da51f1d4e42b889796f9,4fdd7fc3b00aca960440f026d09a1845
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Exception Catching Throwing,testTypeListenerThrows,233-248,233-248,9fbb2041b8fce5507bb5560b75167b6e,9461deecdb4436dbff7da01e582a9d29,"try{Guice.createInjector(newOuterThrowsModule())|fail()|}catch(CreationExceptionexpected){assertContains(expected.getMessage(),""ErrornotifyingTypeListenerclumsy"",""boundatTypeListenerTest$InnerThrowsModule.configure"",""ofTypeListenerTest$B"",""Reason:ClassCastException:whoops,failure#1"",""ErrornotifyingTypeListenerclumsy"",""boundatTypeListenerTest$InnerThrowsModule.configure"",""TypeListenerTest$OuterThrowsModule->TypeListenerTest$InnerThrowsModule"",""ofTypeListenerTest$C"",""Reason:ClassCastException:whoops,failure#2"")|}",b78531fc48dc61c80968bfad7d543055,167bafbaf4232021ec801303027033e3
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Exception Catching Throwing,testTypeListenerThrows,258-267,258-267,9fbb2041b8fce5507bb5560b75167b6e,9461deecdb4436dbff7da01e582a9d29,"try{injector.getProvider(B.class)|fail()|}catch(ConfigurationExceptionexpected){assertContains(expected.getMessage(),""ErrornotifyingTypeListenerclumsy"",""ofTypeListenerTest$B"",""Reason:ClassCastException:whoops,failure#3"")|}",90dc33708280f8471197462d33fe0752,dc0f6a420143d04fd30b9dc0613fc76a
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Exception Catching Throwing,testTypeListenerThrows,270-279,270-279,9fbb2041b8fce5507bb5560b75167b6e,9461deecdb4436dbff7da01e582a9d29,"try{injector.getInstance(B.class)|fail()|}catch(ConfigurationExceptionexpected){assertContains(expected.getMessage(),""ErrornotifyingTypeListenerclumsy"",""ofTypeListenerTest$B"",""Reason:ClassCastException:whoops,failure#3"")|}",601e27f564320a09b7a8f66d23bd67ef,e7ff8bbd2626a0a699f771d332acc38e
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Exception Catching Throwing,testInjectionListenerThrows,304-312,304-312,a0e614600c2ae96fdec65bab54048f46,f53443662391c6fb8ebc3b1614fef191,"try{injector.getInstance(A.class)|fail()|}catch(ProvisionExceptione){assertContains(e.getMessage(),""ErrornotifyingInjectionListenergoofyofTypeListenerTest$A."",""Reason:ClassCastException:whoops,failure#1"")|}",fda8c466196ceca2daf0e67a7d5e1d4c,820e083cfc969ba1c70205eac6f514e9
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Exception Catching Throwing,testInjectionListenerThrows,315-323,315-323,a0e614600c2ae96fdec65bab54048f46,f53443662391c6fb8ebc3b1614fef191,"try{injector.getInstance(A.class)|fail()|}catch(ProvisionExceptione){assertContains(e.getMessage(),""ErrornotifyingInjectionListenergoofyof"",""Reason:ClassCastException:whoops,failure#2"")|}",b82b516cef7b47a3194ef1ced12a7be6,70a3bdae4fdffd276c31ebab52756b75
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Exception Catching Throwing,testInjectionListenerThrows,327-335,327-335,a0e614600c2ae96fdec65bab54048f46,f53443662391c6fb8ebc3b1614fef191,"try{bProvider.get()|fail()|}catch(ProvisionExceptione){assertContains(e.getMessage(),""ErrornotifyingInjectionListenergoofyofTypeListenerTest$B."",""Reason:ClassCastException:whoops,failure#3"")|}",c35695adc36d1db1b4d7b42123ebc375,5a833ef5238a35c31260eb4e0491c734
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Exception Catching Throwing,testInjectMembersTypeListenerFails,343-359,343-359,6516d68cd61d1c0ef7cae687d8e478da,d822bbb5f9d7fa2e94013cff46c68d0d,"try{Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){getMembersInjector(A.class)|bindListener(onlyAbcd,failingTypeListener)|}})|fail()|}catch(CreationExceptionexpected){assertContains(expected.getMessage(),""ErrornotifyingTypeListenerclumsy(boundatTypeListenerTest$16.configure"",""ofTypeListenerTest$A"",""Reason:ClassCastException:whoops,failure#1"")|}",b796a18e05dc77dabd90ef2ca16f5faa,22272e24f5ad535b88400ff4de3218d2
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Exception Catching Throwing,testMembersInjectorThrows,594-602,594-602,11def8a47b514ef80635295fe4d20d91,d88b72af8411c4e38d2724d092aab213,"try{injector.getInstance(A.class)|fail()|}catch(ProvisionExceptione){assertContains(e.getMessage(),""ErrorinjectingTypeListenerTest$Ausingawkward"",""Reason:ClassCastException:whoops,failure#1"")|}",359b261651b238df651a65f4eba9e089,93d6c26cd102d11a2ece72bfcab0fee6
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Exception Catching Throwing,testMembersInjectorThrows,605-613,605-613,11def8a47b514ef80635295fe4d20d91,d88b72af8411c4e38d2724d092aab213,"try{injector.getInstance(A.class)|fail()|}catch(ProvisionExceptione){assertContains(e.getMessage(),""ErrorinjectingTypeListenerTest$Ausingawkward"",""Reason:ClassCastException:whoops,failure#2"")|}",5ed3998b752e04d31ae745583f7ef926,4b51dcb3ff2ec633692b5c5b6cf15d89
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Exception Catching Throwing,testMembersInjectorThrows,617-625,617-625,11def8a47b514ef80635295fe4d20d91,d88b72af8411c4e38d2724d092aab213,"try{bProvider.get()|fail()|}catch(ProvisionExceptione){assertContains(e.getMessage(),""ErrorinjectingTypeListenerTest$Busingawkward"",""Reason:ClassCastException:whoops,failure#3"")|}",20f5cbc935cbc517c21171157e94ec79,dc698bcaf0ed4981c77fbbdead253f58
