projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
gctoolkit,MRUQueueTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/collection/MRUQueueTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/collection/MRUQueue.java,JUnit5,45,1,Verbose Test,testMRUQueueOrdering,12-44,12-44,15dabed59bd583729be6cab17afdbf71,4278f4fc4684b5b4ff973528230f55c9,"@TestpublicvoidtestMRUQueueOrdering(){String[]original={""B"",""A"",""C""}|String[]afterA={""A"",""B"",""C""}|String[]afterC={""C"",""A"",""B""}|MRUQueue<String,String>queue=newMRUQueue<>()|queue.put(""B"",""E"")|queue.put(""A"",""D"")|queue.put(""C"",""F"")|assertEquals(3,queue.size())|inti=0|for(Stringkey:queue.keys()){assertEquals(key,original[i++])|}queue.get(""A"")|assertEquals(3,queue.size())|i=0|for(Stringkey:queue.keys()){assertEquals(key,afterA[i++])|}queue.get(""C"")|assertEquals(3,queue.size())|i=0|for(Stringkey:queue.keys()){assertEquals(key,afterC[i++])|}}",b9446420e75ff48101a4cc212e8340a3,928645a12968b98cfb10917c85738c5a
gctoolkit,MRUQueueTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/collection/MRUQueueTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/collection/MRUQueue.java,JUnit5,45,1,Duplicate Assert,testMRUQueueOrdering,"24, 31, 38","24, 31, 38",15dabed59bd583729be6cab17afdbf71,4278f4fc4684b5b4ff973528230f55c9,"assertEquals(3,queue.size())|assertEquals(3,queue.size())|assertEquals(3,queue.size())|",89bf63696d3ed03eded8fb30f3e47d8d,d71107a022707160a0bbea0122d1271b
gctoolkit,MRUQueueTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/collection/MRUQueueTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/collection/MRUQueue.java,JUnit5,45,1,Eager Test,testMRUQueueOrdering,"20, 21, 22, 24, 26, 30, 31, 33, 37, 38, 40","20, 21, 22, 24, 26, 30, 31, 33, 37, 38, 40",15dabed59bd583729be6cab17afdbf71,4278f4fc4684b5b4ff973528230f55c9,"queue.put(""B"",""E"")|queue.put(""A"",""D"")|queue.put(""C"",""F"")|assertEquals(3,queue.size())|for(Stringkey:queue.keys()){queue.get(""A"")|assertEquals(3,queue.size())|for(Stringkey:queue.keys()){queue.get(""C"")|assertEquals(3,queue.size())|for(Stringkey:queue.keys()){",bcb6ba925872fa8be3a8e81726c0c89f,e553b5228bae5c95b6766443158ad5e6
gctoolkit,MRUQueueTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/collection/MRUQueueTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/collection/MRUQueue.java,JUnit5,45,1,Assertion Roulette,testMRUQueueOrdering,24-24,24-24,15dabed59bd583729be6cab17afdbf71,4278f4fc4684b5b4ff973528230f55c9,"assertEquals(3,queue.size())|",68ce196ac29559e855d52789021fd198,138204946474b1150c48871318d7bf3e
gctoolkit,MRUQueueTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/collection/MRUQueueTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/collection/MRUQueue.java,JUnit5,45,1,Assertion Roulette,testMRUQueueOrdering,27-27,27-27,15dabed59bd583729be6cab17afdbf71,4278f4fc4684b5b4ff973528230f55c9,"assertEquals(key,original[i++])|",9a1e0b79b31aebadde9509e11b3fc138,932c410c471f3b04c00d69b105eb7abf
gctoolkit,MRUQueueTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/collection/MRUQueueTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/collection/MRUQueue.java,JUnit5,45,1,Assertion Roulette,testMRUQueueOrdering,31-31,31-31,15dabed59bd583729be6cab17afdbf71,4278f4fc4684b5b4ff973528230f55c9,"assertEquals(3,queue.size())|",68ce196ac29559e855d52789021fd198,138204946474b1150c48871318d7bf3e
gctoolkit,MRUQueueTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/collection/MRUQueueTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/collection/MRUQueue.java,JUnit5,45,1,Assertion Roulette,testMRUQueueOrdering,34-34,34-34,15dabed59bd583729be6cab17afdbf71,4278f4fc4684b5b4ff973528230f55c9,"assertEquals(key,afterA[i++])|",6fe1fa55b7a449eec2d7d0776e6ad0a4,a7e14c154c96436bf0e66db2a299d47d
gctoolkit,MRUQueueTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/collection/MRUQueueTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/collection/MRUQueue.java,JUnit5,45,1,Assertion Roulette,testMRUQueueOrdering,38-38,38-38,15dabed59bd583729be6cab17afdbf71,4278f4fc4684b5b4ff973528230f55c9,"assertEquals(3,queue.size())|",68ce196ac29559e855d52789021fd198,138204946474b1150c48871318d7bf3e
gctoolkit,MRUQueueTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/collection/MRUQueueTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/collection/MRUQueue.java,JUnit5,45,1,Assertion Roulette,testMRUQueueOrdering,41-41,41-41,15dabed59bd583729be6cab17afdbf71,4278f4fc4684b5b4ff973528230f55c9,"assertEquals(key,afterC[i++])|",fa8740c54c106e32d3770e8ed4f881ee,8b6910f359c1a7cfb7cba0e42d8a1a1e
gctoolkit,MRUQueueTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/collection/MRUQueueTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/collection/MRUQueue.java,JUnit5,45,1,Conditional Test Logic,testMRUQueueOrdering,26-28,26-28,15dabed59bd583729be6cab17afdbf71,4278f4fc4684b5b4ff973528230f55c9,"for(Stringkey:queue.keys()){assertEquals(key,original[i++])|}",abe8ce8520df89b769a895f10cb009f2,9f71cebeaa0d8a038816d1745599e12a
gctoolkit,MRUQueueTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/collection/MRUQueueTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/collection/MRUQueue.java,JUnit5,45,1,Conditional Test Logic,testMRUQueueOrdering,33-35,33-35,15dabed59bd583729be6cab17afdbf71,4278f4fc4684b5b4ff973528230f55c9,"for(Stringkey:queue.keys()){assertEquals(key,afterA[i++])|}",289cfff760f4157a036f2258e9052bfc,adc37a29dc9c1103496695de4bfaa396
gctoolkit,MRUQueueTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/collection/MRUQueueTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/collection/MRUQueue.java,JUnit5,45,1,Conditional Test Logic,testMRUQueueOrdering,40-42,40-42,15dabed59bd583729be6cab17afdbf71,4278f4fc4684b5b4ff973528230f55c9,"for(Stringkey:queue.keys()){assertEquals(key,afterC[i++])|}",631c43e848205c24fd6973c63ca97d00,238dccab26f3febc8702b8ba004741f6
gctoolkit,G1GCPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/patterns/G1GCPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/G1GCPatterns.java,JUnit5,116,4,Magic Number Test,testParallelParseRules,26,26,4b87af982ed1054c58ee21644a47dbc4,d0b1878a7b09a0bbd9cd07a71e8e3450,,,
gctoolkit,G1GCPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/patterns/G1GCPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/G1GCPatterns.java,JUnit5,116,4,Assertion Roulette,testParallelParseRules,26-26,26-26,4b87af982ed1054c58ee21644a47dbc4,d0b1878a7b09a0bbd9cd07a71e8e3450,"assertEquals(0,captured,i+""captured""+j)|",feff51803673c882e21080d4156dd32c,f9e7d3876f93e8e705c5c8b40a155550
gctoolkit,G1GCPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/patterns/G1GCPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/G1GCPatterns.java,JUnit5,116,4,Assertion Roulette,testParallelParseRules,24-24,24-24,4b87af982ed1054c58ee21644a47dbc4,d0b1878a7b09a0bbd9cd07a71e8e3450,"assertEquals(captured,lines[j].length,i+""failedtocapturedit'slines"")|",ea484e70b7bdb81b878f204d85014c43,022bcc6000609e06e223c670984ae179
gctoolkit,G1GCPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/patterns/G1GCPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/G1GCPatterns.java,JUnit5,116,4,Conditional Test Logic,testParallelParseRules,23-27,23-27,4b87af982ed1054c58ee21644a47dbc4,d0b1878a7b09a0bbd9cd07a71e8e3450,"if(i==j){assertEquals(captured,lines[j].length,i+""failedtocapturedit'slines"")|}else{assertEquals(0,captured,i+""captured""+j)|}",3d3996869b52aa91cb1fd367d9149e55,3e9c161663c91a77beb4c33412c4b779
gctoolkit,G1GCPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/patterns/G1GCPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/G1GCPatterns.java,JUnit5,116,4,Conditional Test Logic,testParallelParseRules,21-28,21-28,4b87af982ed1054c58ee21644a47dbc4,d0b1878a7b09a0bbd9cd07a71e8e3450,"for(intj=0|j<lines.length|j++){intcaptured=captureTest(rules[i],lines[j])|if(i==j){assertEquals(captured,lines[j].length,i+""failedtocapturedit'slines"")|}else{assertEquals(0,captured,i+""captured""+j)|}}",3578b8fb8fe8fe91b82cac94030c792d,347e249d08488b183083b207e3d061e2
gctoolkit,G1GCPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/patterns/G1GCPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/G1GCPatterns.java,JUnit5,116,4,Conditional Test Logic,testParallelParseRules,20-28,20-28,4b87af982ed1054c58ee21644a47dbc4,d0b1878a7b09a0bbd9cd07a71e8e3450,"for(inti=0|i<rules.length|i++)for(intj=0|j<lines.length|j++){intcaptured=captureTest(rules[i],lines[j])|if(i==j){assertEquals(captured,lines[j].length,i+""failedtocapturedit'slines"")|}else{assertEquals(0,captured,i+""captured""+j)|}}",0ce5582f10fe35940da4633c2120d634,6524d30e320b7688bea18978992ad7fe
gctoolkit,JVMPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/patterns/JVMPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/JVMPatterns.java,JUnit5,39,1,Assertion Roulette,testEuropeanFormatedApplicationTime,18-18,18-18,d648ca98d6c55b69b2586278dfcd77d2,58e3525dd76199e949199f3ae0d5130e,assertNotNull(APPLICATION_TIME.parse(string))|,53c43006ecab80ed9479da239c0a2de5,d00997a4ab88bd18e9b7f41831d8cdce
gctoolkit,JVMPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/patterns/JVMPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/JVMPatterns.java,JUnit5,39,1,Assertion Roulette,testEuropeanFormatedApplicationTime,21-21,21-21,d648ca98d6c55b69b2586278dfcd77d2,58e3525dd76199e949199f3ae0d5130e,assertNotNull(APPLICATION_STOP_TIME_WITH_STOPPING_TIME.parse(string))|,14ffafa0ec114f42d382bc7fffd1eec3,12eb37bc859076e6af1669e93e927c30
gctoolkit,JVMPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/patterns/JVMPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/JVMPatterns.java,JUnit5,39,1,Assertion Roulette,testEuropeanFormatedApplicationTime,24-24,24-24,d648ca98d6c55b69b2586278dfcd77d2,58e3525dd76199e949199f3ae0d5130e,assertNotNull(TLAB_CONT.parse(string))|,588b6c03fab7f088f48f18792556b3cc,f8b11e3c54c091bc743b242543a9e28b
gctoolkit,JVMPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/patterns/JVMPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/JVMPatterns.java,JUnit5,39,1,Assertion Roulette,testEuropeanFormatedApplicationTime,27-27,27-27,d648ca98d6c55b69b2586278dfcd77d2,58e3525dd76199e949199f3ae0d5130e,assertNotNull(TLAB_TOTALS.parse(string))|,ac985ed86483de18d011dc012f0a5fd1,f470ddf8dfdaedddffa1035fb56a0c2f
gctoolkit,JVMPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/patterns/JVMPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/JVMPatterns.java,JUnit5,39,1,Assertion Roulette,testEuropeanFormatedApplicationTime,30-30,30-30,d648ca98d6c55b69b2586278dfcd77d2,58e3525dd76199e949199f3ae0d5130e,assertNotNull(TLAB_START.parse(string))|,d4d8893ce43449ca7f5ea96e8abf4a2c,ef194b95ee93d366d694490baff44939
gctoolkit,JVMPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/patterns/JVMPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/JVMPatterns.java,JUnit5,39,1,Assertion Roulette,testEuropeanFormatedApplicationTime,33-33,33-33,d648ca98d6c55b69b2586278dfcd77d2,58e3525dd76199e949199f3ae0d5130e,assertNotNull(UNIFIED_LOGGING_APPLICATION_STOP_TIME_WITH_STOPPING_TIME.parse(string))|,8922744d2b5d67492944a8d84a881502,5ee051e20bc4a2afc420e79f2b1f9601
gctoolkit,JVMPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/patterns/JVMPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/JVMPatterns.java,JUnit5,39,1,Assertion Roulette,testEuropeanFormatedApplicationTime,36-36,36-36,d648ca98d6c55b69b2586278dfcd77d2,58e3525dd76199e949199f3ae0d5130e,assertNotNull(UNIFIED_LOGGING_G1_SAFEPOINT.parse(string))|,a620fcc82016f1b7e941e87f3266fdd9,3876afa3b977bcf4768ba41b397bc62a
gctoolkit,GenerationalHeapParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/GenerationalHeapParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/GenerationalHeapParser.java,JUnit5,53,1,Unknown Test,canParseLFSFullGC,14-52,14-52,0c45ce12c72b4efb3e7bd6ac6ef7c6b9,b9cb85e0b2a3a14512eb3a8796e6665a,"@TestpublicvoidcanParseLFSFullGC(){Stringfragment=""2019-11-14T23:50:29.896+0000:91334.028:[FullGC(AllocationFailure)BeforeGC:\n""+""StatisticsforBinaryTreeDictionary:\n""+""------------------------------------\n""+""TotalFreeSpace:1261\n""+""MaxChunkSize:1261\n""+""NumberofBlocks:1\n""+""Av.BlockSize:1261\n""+""TreeHeight:1\n""+""2019-11-14T23:50:29.896+0000:91334.028:[CMSCMS:Largeblock0x00000007bfffd898\n""+"":2097142K->2097142K(2097152K),1.9092744secs]4063215K->4063215K(4063232K),[Metaspace:99441K->99441K(1140736K)]AfterGC:\n""+""StatisticsforBinaryTreeDictionary:\n""+""------------------------------------\n""+""TotalFreeSpace:1261\n""+""MaxChunkSize:1261\n""+""NumberofBlocks:1\n""+""Av.BlockSize:1261\n""+""TreeHeight:1\n""+"",1.9094806secs][Times:user=1.91sys=0.00,real=1.91secs]\n""+""2019-11-14T23:50:31.806+0000:91335.938:Totaltimeforwhichapplicationthreadswerestopped:4.0762194seconds,Stoppingthreadstook:0.0000522seconds\n""|AtomicBooleaneventCreated=newAtomicBoolean(false)|GenerationalHeapParserparser=newGenerationalHeapParser()|//,event->{parser.diary(newDiary())|//parser.//Assertions.assertTrue(eventinstanceofFullGC)|//FullGCfgc=(FullGC)event|//Assertions.assertEquals(1.9094806d,fgc.getDuration())|//Assertions.assertEquals(4063232,fgc.getHeap().getSizeAfterCollection())|//eventCreated.set(true)|//})|////Arrays.stream(fragment.split(""\n"")).forEach(parser::receive)|////Assertions.assertTrue(eventCreated.get())|}",4a388f9967e0f0110ef349ee7fbfbde8,452e0959768f258993f81a01700fb755
gctoolkit,GenerationalHeapParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/GenerationalHeapParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/GenerationalHeapParser.java,JUnit5,53,1,Verbose Test,canParseLFSFullGC,14-52,14-52,0c45ce12c72b4efb3e7bd6ac6ef7c6b9,b9cb85e0b2a3a14512eb3a8796e6665a,"@TestpublicvoidcanParseLFSFullGC(){Stringfragment=""2019-11-14T23:50:29.896+0000:91334.028:[FullGC(AllocationFailure)BeforeGC:\n""+""StatisticsforBinaryTreeDictionary:\n""+""------------------------------------\n""+""TotalFreeSpace:1261\n""+""MaxChunkSize:1261\n""+""NumberofBlocks:1\n""+""Av.BlockSize:1261\n""+""TreeHeight:1\n""+""2019-11-14T23:50:29.896+0000:91334.028:[CMSCMS:Largeblock0x00000007bfffd898\n""+"":2097142K->2097142K(2097152K),1.9092744secs]4063215K->4063215K(4063232K),[Metaspace:99441K->99441K(1140736K)]AfterGC:\n""+""StatisticsforBinaryTreeDictionary:\n""+""------------------------------------\n""+""TotalFreeSpace:1261\n""+""MaxChunkSize:1261\n""+""NumberofBlocks:1\n""+""Av.BlockSize:1261\n""+""TreeHeight:1\n""+"",1.9094806secs][Times:user=1.91sys=0.00,real=1.91secs]\n""+""2019-11-14T23:50:31.806+0000:91335.938:Totaltimeforwhichapplicationthreadswerestopped:4.0762194seconds,Stoppingthreadstook:0.0000522seconds\n""|AtomicBooleaneventCreated=newAtomicBoolean(false)|GenerationalHeapParserparser=newGenerationalHeapParser()|//,event->{parser.diary(newDiary())|//parser.//Assertions.assertTrue(eventinstanceofFullGC)|//FullGCfgc=(FullGC)event|//Assertions.assertEquals(1.9094806d,fgc.getDuration())|//Assertions.assertEquals(4063232,fgc.getHeap().getSizeAfterCollection())|//eventCreated.set(true)|//})|////Arrays.stream(fragment.split(""\n"")).forEach(parser::receive)|////Assertions.assertTrue(eventCreated.get())|}",4a388f9967e0f0110ef349ee7fbfbde8,452e0959768f258993f81a01700fb755
gctoolkit,GenerationalHeapParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/GenerationalHeapParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/GenerationalHeapParser.java,JUnit5,53,1,Eager Test,canParseLFSFullGC,"38, 39","38, 39",0c45ce12c72b4efb3e7bd6ac6ef7c6b9,b9cb85e0b2a3a14512eb3a8796e6665a,"GenerationalHeapParserparser=newGenerationalHeapParser()|//,event->{parser.diary(newDiary())|",b160fb9f8ba67aa0e37da44bf5d9b0ec,238feff0efd60f0e04d90b2fde3e139a
gctoolkit,UnifiedGenerationalParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/unittests/UnifiedGenerationalParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/UnifiedGenerationalParser.java,JUnit5,68,8,Conditional Test Logic,testForDetailsLogs,18-26,18-26,ccb9b62e9aeb00f37e56410ba9a284ce,6f8989f4ae730aa064d0b9755ff17752,"for(Stringname:details){try{Pathpath=newTestLogFile(""parallel/""+name).getFile().toPath()|TestResultstestResults=testGenerationalSingleLogFile(path)|analyzeResults(name,testResults,detailsNumberOfDifferentCollectors[i],detailsCounts[i++])|}catch(IOExceptionioe){fail(ioe.getMessage())|}}",ec8a75f9f7bd3b40ac4b183c166782df,4e508da0ebe58151b79f042c788521ae
gctoolkit,UnifiedGenerationalParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/unittests/UnifiedGenerationalParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/UnifiedGenerationalParser.java,JUnit5,68,8,Conditional Test Logic,testCMSLogsMissingTimeStamps,45-53,45-53,9193bdbb337e0d6b8abd58dd6d3c1bc7,8fe15f1e1f002b56e1ccfbb32f166677,"for(Stringname:cms){try{Pathpath=newTestLogFile(""cms/""+name).getFile().toPath()|TestResultstestResults=testGenerationalSingleLogFile(path)|analyzeResults(name,testResults,cmsNumberOfDifferentCollectors[i],cmsCounts[i++])|}catch(IOExceptionioe){fail(ioe.getMessage())|}}",57b3d78ccd7c730d54647a09da6beaa2,0b27594f1a4513e707df4668f76947ce
gctoolkit,UnifiedGenerationalParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/unittests/UnifiedGenerationalParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/UnifiedGenerationalParser.java,JUnit5,68,8,Exception Catching Throwing,testForDetailsLogs,19-25,19-25,ccb9b62e9aeb00f37e56410ba9a284ce,6f8989f4ae730aa064d0b9755ff17752,"try{Pathpath=newTestLogFile(""parallel/""+name).getFile().toPath()|TestResultstestResults=testGenerationalSingleLogFile(path)|analyzeResults(name,testResults,detailsNumberOfDifferentCollectors[i],detailsCounts[i++])|}catch(IOExceptionioe){fail(ioe.getMessage())|}",743b1a59406041b0a5e2dd847266c061,dd9280ad1c92d49db803e52a707bf2f7
gctoolkit,UnifiedGenerationalParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/unittests/UnifiedGenerationalParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/UnifiedGenerationalParser.java,JUnit5,68,8,Exception Catching Throwing,testCMSLogsMissingTimeStamps,46-52,46-52,9193bdbb337e0d6b8abd58dd6d3c1bc7,8fe15f1e1f002b56e1ccfbb32f166677,"try{Pathpath=newTestLogFile(""cms/""+name).getFile().toPath()|TestResultstestResults=testGenerationalSingleLogFile(path)|analyzeResults(name,testResults,cmsNumberOfDifferentCollectors[i],cmsCounts[i++])|}catch(IOExceptionioe){fail(ioe.getMessage())|}",4126208b4c8cefe6b16f222da3a0b6c0,301a0c2bf8428ed965d3a445e5500df7
gctoolkit,PreunifiedG1GCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/unittests/PreunifiedG1GCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/PreUnifiedG1GCParser.java,JUnit5,152,16,Conditional Test Logic,testForSolarisLogs,18-26,18-26,fd325359722aa3358529e89203db85c5,0130e136b57293ed3023e8eca6657dc5,"for(Stringname:solaris){try{Pathpath=newTestLogFile(""g1gc/details/solaris/""+name).getFile().toPath()|TestResultstestResults=testRegionalSingleLogFile(path)|analyzeResults(name,testResults,solarisNumberOfDifferentCollectors[i],solarisCounts[i++])|}catch(IOExceptionioe){fail(ioe.getMessage())|}}",871e5c79cb0dd7c2989a0ce69866251e,4458a70321ed36b541de5c9c4d2d6e9c
gctoolkit,PreunifiedG1GCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/unittests/PreunifiedG1GCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/PreUnifiedG1GCParser.java,JUnit5,152,16,Conditional Test Logic,testForDetailsLogs,45-53,45-53,ccb9b62e9aeb00f37e56410ba9a284ce,0ae5e3af565a6add5f6b79aedf7b5241,"for(Stringname:details){try{Pathpath=newTestLogFile(""g1gc/details/""+name).getFile().toPath()|TestResultstestResults=testRegionalSingleLogFile(path)|analyzeResults(name,testResults,detailsNumberOfDifferentCollectors[i],detailsCounts[i++])|}catch(IOExceptionioe){fail(ioe.getMessage())|}}",399f5ceba62a51189a913bb867380966,fef8173ac31b54e21c2df12d47757cc8
gctoolkit,PreunifiedG1GCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/unittests/PreunifiedG1GCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/PreUnifiedG1GCParser.java,JUnit5,152,16,Conditional Test Logic,testForDetailsTenuringLogs,79-87,79-87,1cea8e7e5e579de34b67719472f93f9a,13a5a655d10c1a6c0be9a36894776303,"for(Stringname:detailsTenuring){try{Pathpath=newTestLogFile(""g1gc/details/tenuring/""+name).getFile().toPath()|TestResultstestResults=testRegionalSingleLogFile(path)|analyzeResults(name,testResults,detailsTenuringNumberOfDifferentCollectors[i],detailsTenuringCounts[i++])|}catch(IOExceptionioe){fail(ioe.getMessage())|}}",99fced26ef8c870628768fc5d4a951c8,c625e86617deb0e467315cc780d0c282
