projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListIssue284,409,409,8826b9c8a7f3851a9755ec9939639c72,5a4605dda7999d8755f959f04c6532f5,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testUpdateGetTableListIssue295,420,420,a5696b0dde0f2e8c3d080a5e1dd4dba1,e61ca1283b4f9e1ba019d9543b9f2a1a,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListForMerge,431,431,97cf56b110cd269822a0dcdb530e58ef,0b653ff6ccb4fc5233d2c5853498169d,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testGetTableListForMergeUsingQuery,441,441,1703dd785b3b966bb5fcb4d5a8975c4b,91cfd524b2e948e953068666997eb91c,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testUpsertValues,454,454,8a200de87d3f5353325c2d0982217433,c512a9f7e08fcf6f30763ead09f6e7bd,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testUpsertSelect,466,466,22bbbce9d2f7e1d2bb028102026f55bd,e3a79b670afe32f6878b1b1c2f606927,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testCaseWhenSubSelect,477,477,26aaad96fb9eaf5a5760fccd1a7886ed,986b98a9ff66cc0b99a46714d3b236a7,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testCaseWhenSubSelect2,487,487,f19acc5b2faf41ff7c392fb0c88c6560,a270e2b1c077186fe5d430bcc4f90879,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testCaseWhenSubSelect3,497,497,1aeaf9beb22177a524019c90de86baf2,caca8a21a572774450f08e3037e403a3,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testExpressionIssue515,505,505,8d854d63e73878fe1c399c3353cd7393,6d0d876d5e8ef1d08f72378bf2b0c09d,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testSelectHavingSubquery,517,517,d92b4220dfcecf6359f25f4f6a9ee27b,c25bb1a8084637a7013747c1b39a7ac9,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testMySQLValueListExpression,527,527,5a88f23397b11d7ba18b1fa495e77110,fa68f565c88a2825836d35d980b84e23,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testSkippedSchemaIssue600,536,536,97390c08709bd9210bca3b913ed88333,436faa529bbdaac650d76a7a3bd21ab1,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testCommentTable,545,545,f709b74de3055391e36061736c289b18,cd501be3a73dfdfd3e305fa6b0b7add7,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testCommentColumn,554,554,02f83e6681494f167a720182903c2f89,358898c94308d70824bc2aaab053e510,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testCommentColumn2,564,564,ce44f5cb3d50c3c287919452e440c007,43931cf7c5fb5dc40bcda66be8d2115d,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testDescribe,572,572,f732e288c5ea1ec09ef4377e06f2bbc2,5cb8d877a574b4ce0db3150e240463c6,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testDescribe,573,573,f732e288c5ea1ec09ef4377e06f2bbc2,5cb8d877a574b4ce0db3150e240463c6,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Magic Number Test,testBetween,581,581,d6a23ef7816f986a1a2f2b3e98779661,e980053df6f459f115755359229c73d7,,,
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Lazy Test,"testBetween, testDescribe, testCommentColumn2, testCommentColumn, testCommentTable, testSkippedSchemaIssue600, testMySQLValueListExpression, testSelectHavingSubquery, testExpressionIssue515, testCaseWhenSubSelect3, testCaseWhenSubSelect2, testCaseWhenSubSelect, testUpsertSelect, testUpsertValues, testGetTableListForMergeUsingQuery, testGetTableListForMerge, testUpdateGetTableListIssue295, testGetTableListIssue284, testGetTableListIssue194, testOracleHint, testExpr, testInsertSubSelect, testCreateSelect, testInsertSelect, testCmplxSelectProblem, testGetTableListFromUpdate3, testGetTableListFromUpdate2, testGetTableListFromUpdate, testGetTableListFromReplace, testGetTableListFromInsertValues, testGetTableListFromInsert, testGetTableListFromDeleteWithJoin, testGetTableListFromTruncate, testGetTableListFromDelete2, testGetTableListFromDelete, testGetTableListWithLateral, testGetTableListWithStmt, testGetTableListWithAlias, testGetTableList","580, 571, 563, 553, 544, 535, 526, 516, 504, 496, 486, 476, 465, 453, 440, 430, 419, 408, 399, 388, 365, 354, 343, 330, 316, 302, 289, 276, 263, 251, 238, 225, 213, 205, 192, 179, 167, 155, 137","580, 571, 563, 553, 544, 535, 526, 516, 504, 496, 486, 476, 465, 453, 440, 430, 419, 408, 399, 388, 365, 354, 343, 330, 316, 302, 289, 276, 263, 251, 238, 225, 213, 205, 192, 179, 167, 155, 137",3c6c495cfad9b8764027051e37878e80,fd97b6bb10a78114a0abcbe5a04c9e55,"List<String>tableList=tablesNamesFinder.getTableList(expr)|List<String>tableList=finder.getTableList(describe)|List<String>tableList=finder.getTableList(comment)|List<String>tableList=finder.getTableList(CCJSqlParserUtil.parse(sql))|List<String>tableList=finder.getTableList(CCJSqlParserUtil.parse(sql))|List<String>tableList=finder.getTableList(CCJSqlParserUtil.parse(sql))|List<String>tableList=finder.getTableList(CCJSqlParserUtil.parse(sql))|List<String>tableList=tablesNamesFinder.getTableList(selectStmt)|List<String>tableList=finder.getTableList(CCJSqlParserUtil.parseCondExpression(""SOME_TABLE.COLUMN='A'""))|List<String>tableList=tablesNamesFinder.getTableList(stmt)|List<String>tableList=tablesNamesFinder.getTableList(stmt)|List<String>tableList=tablesNamesFinder.getTableList(stmt)|List<String>tableList=tablesNamesFinder.getTableList(insertStatement)|List<String>tableList=tablesNamesFinder.getTableList(insertStatement)|List<String>tableList=tablesNamesFinder.getTableList((Merge)CCJSqlParserUtil.parse(sql))|List<String>tableList=tablesNamesFinder.getTableList((Merge)CCJSqlParserUtil.parse(sql))|List<String>tableList=tablesNamesFinder.getTableList(statement)|List<String>tableList=tablesNamesFinder.getTableList(selectStatement)|List<String>tableList=tablesNamesFinder.getTableList(selectStatement)|tablesNamesFinder.getTableList(select)|List<String>tableList=tablesNamesFinder.getTableList(expr)|List<String>tableList=tablesNamesFinder.getTableList(insert)|List<String>tableList=tablesNamesFinder.getTableList(createTable)|List<String>tableList=tablesNamesFinder.getTableList(insertStatement)|List<String>tableList=tablesNamesFinder.getTableList(selectStatement)|List<String>tableList=tablesNamesFinder.getTableList(updateStatement)|List<String>tableList=tablesNamesFinder.getTableList(updateStatement)|List<String>tableList=tablesNamesFinder.getTableList(updateStatement)|List<String>tableList=tablesNamesFinder.getTableList(replaceStatement)|List<String>tableList=tablesNamesFinder.getTableList(insertStatement)|List<String>tableList=tablesNamesFinder.getTableList(insertStatement)|List<String>tableList=tablesNamesFinder.getTableList(deleteStatement)|List<String>tables=newTablesNamesFinder().getTableList(pm.parse(newStringReader(sql)))|List<String>tableList=tablesNamesFinder.getTableList(deleteStatement)|List<String>tableList=tablesNamesFinder.getTableList(deleteStatement)|List<String>tableList=tablesNamesFinder.getTableList(selectStatement)|List<String>tableList=tablesNamesFinder.getTableList(selectStatement)|List<String>tableList=tablesNamesFinder.getTableList(selectStatement)|List<String>tableList=tablesNamesFinder.getTableList(selectStatement)|",00de8b7e1ca0e24054333c3f0549bb23,da9e2a85c58e87659e61a5f59a1f8997
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableList,138-138,138-138,cc3d77e88821f7d5e9589091f908fd0c,62d5f327a4613a5c32969d7865480327,"assertEquals(6,tableList.size())|",495be6d485931f42d892152b2a78bc9c,b08c50e8ab851bc32e3808dd3a41bd67
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableList,142-142,142-142,cc3d77e88821f7d5e9589091f908fd0c,62d5f327a4613a5c32969d7865480327,"assertEquals(""MY_TABLE""+i,tableName)|",e6eaf1244337cc49b580c5538a359d2b,4a48e232f973658234d71d2cbd03492c
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListWithAlias,156-156,156-156,32ba85228fb40bfada3fc0fc2de262d6,cdae73e02c24855bd6fdac66374b45a6,"assertEquals(1,tableList.size())|",6aab9f3a95708e0b091ea1958b1277bd,b8e31fc063d31aa7f77a4afadfcb32fa
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListWithAlias,157-157,157-157,32ba85228fb40bfada3fc0fc2de262d6,cdae73e02c24855bd6fdac66374b45a6,"assertEquals(""MY_TABLE1"",(String)tableList.get(0))|",364c231f074b415a7e3903a0fba97c12,a0197b6b310a4e42518fde85227cb6e3
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListWithStmt,168-168,168-168,1a250740f188ffc87dad490f0e079894,144390942a62c2121879bcd01dbf362a,"assertEquals(1,tableList.size())|",6aab9f3a95708e0b091ea1958b1277bd,669981c386f1257843e8c9b3e0bb59fe
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListWithStmt,169-169,169-169,1a250740f188ffc87dad490f0e079894,144390942a62c2121879bcd01dbf362a,"assertEquals(""MY_TABLE1"",(String)tableList.get(0))|",364c231f074b415a7e3903a0fba97c12,43a4a5e251c7e3029b87925d96df6fd1
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListWithLateral,180-180,180-180,25579e98c1da462cdd5f587baee40300,8620ad38a937f98cd623ea627100675d,"assertEquals(2,tableList.size())|",d02c8b338b1e0648fc0ee23e2ea0d6aa,75641b01bda71b2df83b05240ab161a1
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListWithLateral,181-181,181-181,25579e98c1da462cdd5f587baee40300,8620ad38a937f98cd623ea627100675d,"assertTrue(tableList.contains(""MY_TABLE1""))|",e70a2c4f99129b40a4fb8a5bd717ed69,830c9ef77e163463571b08061d872a21
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListWithLateral,182-182,182-182,25579e98c1da462cdd5f587baee40300,8620ad38a937f98cd623ea627100675d,"assertTrue(tableList.contains(""MY_TABLE2""))|",8e75ea1c60e853375d4574e4e8fa88f6,690f21f7e964cdbd81723fd9998da420
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromDelete,193-193,193-193,3803065a9057d75d5234ac57d42b0440,f815f298e1159e88958e3f5b9db6cbee,"assertEquals(2,tableList.size())|",d02c8b338b1e0648fc0ee23e2ea0d6aa,bbd8d375b1480a6cda9bf8dd0902bc3d
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromDelete,194-194,194-194,3803065a9057d75d5234ac57d42b0440,f815f298e1159e88958e3f5b9db6cbee,"assertTrue(tableList.contains(""MY_TABLE1""))|",e70a2c4f99129b40a4fb8a5bd717ed69,143be33cfb59520e77b326ce9548f09b
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromDelete,195-195,195-195,3803065a9057d75d5234ac57d42b0440,f815f298e1159e88958e3f5b9db6cbee,"assertTrue(tableList.contains(""MY_TABLE2""))|",8e75ea1c60e853375d4574e4e8fa88f6,fb43d6d38bc343448e60ab17edce653c
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromDelete2,206-206,206-206,b556c0d9bc5175e5e562204a7d333412,1bd8e2a7596c24d7c1cfe13b0c7dfea5,"assertEquals(1,tableList.size())|",6aab9f3a95708e0b091ea1958b1277bd,9738587c1dafbebb4c0cbe6d3af04cc3
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromDelete2,207-207,207-207,b556c0d9bc5175e5e562204a7d333412,1bd8e2a7596c24d7c1cfe13b0c7dfea5,"assertTrue(tableList.contains(""MY_TABLE1""))|",e70a2c4f99129b40a4fb8a5bd717ed69,c6a63684288e34da445db2fb9c506669
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromTruncate,214-214,214-214,84823c8635685c12904f38af8007d8b7,fdb7785f8d7b0ad81f1ee1e1256ee6cb,"assertEquals(1,tables.size())|",84eac7dcbc7ed1269ea7b41e8522ab93,ae03cfc15de2a100a74759db0c43532a
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromTruncate,215-215,215-215,84823c8635685c12904f38af8007d8b7,fdb7785f8d7b0ad81f1ee1e1256ee6cb,"assertTrue(tables.contains(""MY_TABLE1""))|",e9f21e98a2817992a4e256bf42eece68,bdde2b1e544ccb00224518c2c4a5622e
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromDeleteWithJoin,226-226,226-226,cd4c1a8dad61ac735ec7288f50919fed,73ef29376bdd1b8d9d7bb71db7e7f46d,"assertEquals(2,tableList.size())|",d02c8b338b1e0648fc0ee23e2ea0d6aa,187fb1bcdd0fd3e88a4b92c801941c9a
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromDeleteWithJoin,227-227,227-227,cd4c1a8dad61ac735ec7288f50919fed,73ef29376bdd1b8d9d7bb71db7e7f46d,"assertTrue(tableList.contains(""MY_TABLE1""))|",e70a2c4f99129b40a4fb8a5bd717ed69,49fa6b186260947a6b0f419c5bdc3ff5
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromDeleteWithJoin,228-228,228-228,cd4c1a8dad61ac735ec7288f50919fed,73ef29376bdd1b8d9d7bb71db7e7f46d,"assertTrue(tableList.contains(""MY_TABLE2""))|",8e75ea1c60e853375d4574e4e8fa88f6,2c18a2c64e7540cf9e223eb525805527
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromInsert,239-239,239-239,b16f2886936dbc2f0533db40fdf7b619,18677897ddec55882cc4e3f277dbab50,"assertEquals(2,tableList.size())|",d02c8b338b1e0648fc0ee23e2ea0d6aa,6c935daea3c621b2d826292d5f1dc458
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromInsert,240-240,240-240,b16f2886936dbc2f0533db40fdf7b619,18677897ddec55882cc4e3f277dbab50,"assertTrue(tableList.contains(""MY_TABLE1""))|",e70a2c4f99129b40a4fb8a5bd717ed69,b5dbe905c0899618bb709766a2a15073
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromInsert,241-241,241-241,b16f2886936dbc2f0533db40fdf7b619,18677897ddec55882cc4e3f277dbab50,"assertTrue(tableList.contains(""MY_TABLE2""))|",8e75ea1c60e853375d4574e4e8fa88f6,64ec975dc71714057d5ecc616a6f1c9a
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromInsertValues,252-252,252-252,c4536f74fb7bd8280255ba12531b3525,5d487a665270fd608d87fd511d168386,"assertEquals(1,tableList.size())|",6aab9f3a95708e0b091ea1958b1277bd,ddc996e2ccc458f53ef8006ae612d9f5
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromInsertValues,253-253,253-253,c4536f74fb7bd8280255ba12531b3525,5d487a665270fd608d87fd511d168386,"assertTrue(tableList.contains(""MY_TABLE1""))|",e70a2c4f99129b40a4fb8a5bd717ed69,40cdfaf30dfd4b4302c5c55de2fb2431
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromReplace,264-264,264-264,2972a73875fbbb08af6c3075769cbb63,70456af585d161d3f2d12045c4b3f52e,"assertEquals(2,tableList.size())|",d02c8b338b1e0648fc0ee23e2ea0d6aa,7c8303ce919b770ced1aff1b963660e6
JSqlParser,TablesNamesFinderTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/TablesNamesFinderTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/TablesNamesFinder.java,JUnit4,586,45,Assertion Roulette,testGetTableListFromReplace,265-265,265-265,2972a73875fbbb08af6c3075769cbb63,70456af585d161d3f2d12045c4b3f52e,"assertTrue(tableList.contains(""MY_TABLE1""))|",e70a2c4f99129b40a4fb8a5bd717ed69,6b5fcd8d80803de3e5894279b1b75faa
