projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,63-63,63-63,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.1.0.0""))|",ca19ccc91d41844e89ff2bb0f5bc13fd,05a50c840bedc6da7e376d618d0dd91c
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,64-64,64-64,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.1.1.0""))|",3c12f88ffa42b142e4ceedd7a4f4c2e7,db54a249485d3a51db51bf9a69d2abed
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,65-65,65-65,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.2.0.0""))|",85e6f24f77adb954375f3cc913af19a6,a7b29ef1cfcb547a878dd14334df4e4a
neptune-export,GetLastEventIdTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/GetLastEventIdTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/GetLastEventId.java,JUnit4,70,2,Assertion Roulette,shouldReturnLongMaxValueForEngineVersions1041AndBelow,66-66,66-66,3b798c709f64312cc47aa037b9f2e288,e36c71067bcb77f8d218a356acdce1bc,"Assert.assertEquals(expectedValue,GetLastEventId.MaxCommitNumValueForEngine(""1.2.0.1""))|",302a083f67ba9c38d88058937aa305ed,5b1dad5172fc4d341e8aa57a7121222f
neptune-export,AddCloneTaskTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/AddCloneTaskTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/AddCloneTask.java,JUnit4,134,3,Magic Number Test,shouldNotSetAuditLogsWhenEnableAuditLogsIsFalse,63,63,7a9c6b3fed115db0699b545b5f86ef6a,17deb9a7a49629e5638dac1884f14bb2,,,
neptune-export,AddCloneTaskTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/AddCloneTaskTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/AddCloneTask.java,JUnit4,134,3,Magic Number Test,shouldSetAuditLogsWhenEnableAuditLogsIsTrue,92,92,1eadc62dc9a9e57bff50ed702fb70c1f,1d0d6b1fd7e24b65d11dcae9cbb2ac1f,,,
neptune-export,AddCloneTaskTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/AddCloneTaskTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/AddCloneTask.java,JUnit4,134,3,Verbose Test,shouldSetAuditLogsWhenEnableAuditLogsIsTrue,71-102,71-102,1eadc62dc9a9e57bff50ed702fb70c1f,1d0d6b1fd7e24b65d11dcae9cbb2ac1f,"@TestpublicvoidshouldSetAuditLogsWhenEnableAuditLogsIsTrue(){AmazonNeptunemockNeptune=createMockNeptune()|ArgumentCaptor<ModifyDBClusterParameterGroupRequest>clusterParamsCaptor=ArgumentCaptor.forClass(ModifyDBClusterParameterGroupRequest.class)|ArgumentCaptor<RestoreDBClusterToPointInTimeRequest>cloneClusterRequestCaptor=ArgumentCaptor.forClass(RestoreDBClusterToPointInTimeRequest.class)|AddCloneTasknoLogsTask=newAddCloneTask(""sourceClusterId"",""targetClusterId"",""db_r5_large"",1,null,()->mockNeptune,null,true)|//MockstaticmethodtoskipcreatingNeptuneClusterMetadatafortesttry(MockedStatic<NeptuneClusterMetadata>classMock=mockStatic(NeptuneClusterMetadata.class)){classMock.when(()->NeptuneClusterMetadata.createFromClusterId(any(),any())).thenReturn(mock(NeptuneClusterMetadata.class))|noLogsTask.execute()|}verify(mockNeptune).modifyDBClusterParameterGroup(clusterParamsCaptor.capture())|verify(mockNeptune).restoreDBClusterToPointInTime(cloneClusterRequestCaptor.capture())|ModifyDBClusterParameterGroupRequestcapturedParamsRequest=clusterParamsCaptor.getValue()|//Assertthat""neptune_enable_audit_log""parameterexistsandhasbeensetto""1""assertEquals(1,capturedParamsRequest.getParameters().stream().filter((p)->(p.getParameterName().equals(""neptune_enable_audit_log""))).peek((parameter->assertEquals(""1"",parameter.getParameterValue()))).count())|RestoreDBClusterToPointInTimeRequestcapturedCloneRequest=cloneClusterRequestCaptor.getValue()|//AssertthatclusterauditlogexportsareenabledassertEquals(Arrays.asList(""audit""),capturedCloneRequest.getEnableCloudwatchLogsExports())|}",66c1698f0870d37ba8a6de7074f90ae4,62259c64055a0da8e09e1ff751b3856e
neptune-export,AddCloneTaskTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/AddCloneTaskTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/AddCloneTask.java,JUnit4,134,3,Lazy Test,"shouldSetAuditLogsWhenEnableAuditLogsIsTrue, shouldNotSetAuditLogsWhenEnableAuditLogsIsFalse","77, 48","77, 48",be8a346f285603a49f920f19dc62054c,8232a98df241b0ba791674ef6cb4945c,"AddCloneTasknoLogsTask=newAddCloneTask(""sourceClusterId"",""targetClusterId"",""db_r5_large"",1,null,AddCloneTasknoLogsTask=newAddCloneTask(""sourceClusterId"",""targetClusterId"",""db_r5_large"",1,null,",d2a0d8fc1b91736d50b70ec19a3141a2,9132352c92fc51a288a36789fd13a2c3
neptune-export,AddCloneTaskTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/AddCloneTaskTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/AddCloneTask.java,JUnit4,134,3,Lazy Test,"shouldSetAuditLogsWhenEnableAuditLogsIsTrue, shouldNotSetAuditLogsWhenEnableAuditLogsIsFalse","83, 54","83, 54",be8a346f285603a49f920f19dc62054c,8232a98df241b0ba791674ef6cb4945c,noLogsTask.execute()|noLogsTask.execute()|,530b0aa37a9f3bc1a8fd157652326f7a,422a06a4527e6a2b3c7487170f79eac2
neptune-export,AddCloneTaskTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/AddCloneTaskTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/AddCloneTask.java,JUnit4,134,3,Eager Test,shouldNotSetAuditLogsWhenEnableAuditLogsIsFalse,"48, 54","48, 54",7a9c6b3fed115db0699b545b5f86ef6a,17deb9a7a49629e5638dac1884f14bb2,"AddCloneTasknoLogsTask=newAddCloneTask(""sourceClusterId"",""targetClusterId"",""db_r5_large"",1,null,noLogsTask.execute()|",54d753e84978484155354aedb5e6daa4,5cd35cd60ac3d6e372965ad302ab510c
neptune-export,AddCloneTaskTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/AddCloneTaskTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/AddCloneTask.java,JUnit4,134,3,Eager Test,shouldSetAuditLogsWhenEnableAuditLogsIsTrue,"77, 83","77, 83",1eadc62dc9a9e57bff50ed702fb70c1f,1d0d6b1fd7e24b65d11dcae9cbb2ac1f,"AddCloneTasknoLogsTask=newAddCloneTask(""sourceClusterId"",""targetClusterId"",""db_r5_large"",1,null,noLogsTask.execute()|",54d753e84978484155354aedb5e6daa4,38890ff8b6e1d32b97c2491b29c11cab
neptune-export,AddCloneTaskTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/AddCloneTaskTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/AddCloneTask.java,JUnit4,134,3,Assertion Roulette,shouldNotSetAuditLogsWhenEnableAuditLogsIsFalse,63-63,63-63,7a9c6b3fed115db0699b545b5f86ef6a,17deb9a7a49629e5638dac1884f14bb2,"assertEquals(0,capturedParamsRequest.getParameters().stream().filter((p)->(p.getParameterName().equals(""neptune_enable_audit_log""))).count())|",0f917ff05b65d8fc83dedf2bd13ee707,c165685a86e437a3741efee2ee76bc28
neptune-export,AddCloneTaskTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/AddCloneTaskTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/AddCloneTask.java,JUnit4,134,3,Assertion Roulette,shouldNotSetAuditLogsWhenEnableAuditLogsIsFalse,68-68,68-68,7a9c6b3fed115db0699b545b5f86ef6a,17deb9a7a49629e5638dac1884f14bb2,"assertEquals(null,capturedCloneRequest.getEnableCloudwatchLogsExports())|",a3a3ca62a9ce4e91a6445540e67b86c8,d99d454ce3ee29985f2ab9788f84cad3
neptune-export,AddCloneTaskTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/AddCloneTaskTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/AddCloneTask.java,JUnit4,134,3,Assertion Roulette,shouldSetAuditLogsWhenEnableAuditLogsIsTrue,95-95,95-95,1eadc62dc9a9e57bff50ed702fb70c1f,1d0d6b1fd7e24b65d11dcae9cbb2ac1f,".peek((parameter->assertEquals(""1"",parameter.getParameterValue())))",bdaa74514d5466bb22b9c5d533ac2887,05ada3158702fddbcb294f23805efdab
neptune-export,AddCloneTaskTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/AddCloneTaskTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/AddCloneTask.java,JUnit4,134,3,Assertion Roulette,shouldSetAuditLogsWhenEnableAuditLogsIsTrue,92-96,92-96,1eadc62dc9a9e57bff50ed702fb70c1f,1d0d6b1fd7e24b65d11dcae9cbb2ac1f,"assertEquals(1,capturedParamsRequest.getParameters().stream().filter((p)->(p.getParameterName().equals(""neptune_enable_audit_log""))).peek((parameter->assertEquals(""1"",parameter.getParameterValue()))).count())|",b3218fe8a34208fe530c4be3c15f3bcb,eb341a3e9eb2665428da17d827a5c4af
neptune-export,AddCloneTaskTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/AddCloneTaskTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/AddCloneTask.java,JUnit4,134,3,Assertion Roulette,shouldSetAuditLogsWhenEnableAuditLogsIsTrue,101-101,101-101,1eadc62dc9a9e57bff50ed702fb70c1f,1d0d6b1fd7e24b65d11dcae9cbb2ac1f,"assertEquals(Arrays.asList(""audit""),capturedCloneRequest.getEnableCloudwatchLogsExports())|",0a63e611c944411502f1b264134da249,d790f63c8727b58be0b6212a05bcca02
neptune-export,AddCloneTaskTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/AddCloneTaskTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/AddCloneTask.java,JUnit4,134,3,Exception Catching Throwing,shouldNotSetAuditLogsWhenEnableAuditLogsIsFalse,52-55,52-55,7a9c6b3fed115db0699b545b5f86ef6a,17deb9a7a49629e5638dac1884f14bb2,"try(MockedStatic<NeptuneClusterMetadata>classMock=mockStatic(NeptuneClusterMetadata.class)){classMock.when(()->NeptuneClusterMetadata.createFromClusterId(any(),any())).thenReturn(mock(NeptuneClusterMetadata.class))|noLogsTask.execute()|}",91569c74e0c4ad03d70b693f40583835,82da55170363935fd204f601558d7415
neptune-export,AddCloneTaskTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/AddCloneTaskTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/AddCloneTask.java,JUnit4,134,3,Exception Catching Throwing,shouldSetAuditLogsWhenEnableAuditLogsIsTrue,81-84,81-84,1eadc62dc9a9e57bff50ed702fb70c1f,1d0d6b1fd7e24b65d11dcae9cbb2ac1f,"try(MockedStatic<NeptuneClusterMetadata>classMock=mockStatic(NeptuneClusterMetadata.class)){classMock.when(()->NeptuneClusterMetadata.createFromClusterId(any(),any())).thenReturn(mock(NeptuneClusterMetadata.class))|noLogsTask.execute()|}",91569c74e0c4ad03d70b693f40583835,56d9dcdcc985f918eaf06045c2ce3919
neptune-export,AWSCredentialsUtilTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/AWSCredentialsUtilTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/AWSCredentialsUtil.java,JUnit4,85,8,Unknown Test,shouldUseSourceCredsProviderWhenAssumingRole,74-84,74-84,4ccbb23f03e0f17f97105a227a04c3dc,662c5d6cb262d560efec76422856520e,"@TestpublicvoidshouldUseSourceCredsProviderWhenAssumingRole(){AWSCredentialsProvidermockSourceCredsProvider=mock(AWSCredentialsProvider.class)|try{getSTSAssumeRoleCredentialsProvider(""fakeARN"",""sessionName"",null,mockSourceCredsProvider,""us-west-2"").getCredentials()|}catch(AWSSecurityTokenServiceExceptione){}//ExpectedtofailassourceCredsProviderdoesnothavepermissiontoassumeroleMockito.verify(mockSourceCredsProvider,Mockito.atLeast(1)).getCredentials()|}",0eebf1cb6ceddc618cf82c5ff95aa1be,e1699c076faf4cf1afb5629794b79570
neptune-export,AWSCredentialsUtilTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/AWSCredentialsUtilTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/AWSCredentialsUtil.java,JUnit4,85,8,Lazy Test,"shouldAttemptToUseProvidedProfileName, shouldUseDefaultCredsIfProfileNameNull, shouldAttemptToUseProvidedPath, shouldGetDefaultCredsIfConfigIsNull","69, 62, 54, 48","69, 62, 54, 48",e0c88126dc7015034b4bfc04b1b92655,9bf01e59d9544af1dd0e1e9e97de27bc,"Throwablet=assertThrows(IllegalArgumentException.class,()->getProfileCredentialsProvider(Throwablet=assertThrows(IllegalArgumentException.class,()->getProfileCredentialsProvider(Throwablet=assertThrows(IllegalArgumentException.class,()->getProfileCredentialsProvider(AWSCredentialsProviderprovider=getProfileCredentialsProvider(null,null)|",77f24871a552011f8f64c56729db655e,de3f2ccd047ac8938b8f07caa6861e89
neptune-export,AWSCredentialsUtilTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/AWSCredentialsUtilTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/AWSCredentialsUtil.java,JUnit4,85,8,Assertion Roulette,shouldGetDefaultCredsIfConfigIsNull,49-49,49-49,c78265778876050cef38f2a663f5ded2,25881772d7efc243b74d02f10fd6398b,assertTrue(providerinstanceofDefaultAWSCredentialsProviderChain)|,9a7d2339d94971c5afbf6e0d6b10f290,996ef877b3bf0157822fbc4afd6b3a77
neptune-export,AWSCredentialsUtilTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/AWSCredentialsUtilTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/AWSCredentialsUtil.java,JUnit4,85,8,Assertion Roulette,shouldAttemptToUseProvidedPath,56-57,56-57,3b5e66fae017f6466506d5f105cf8c80,2e2ea0f13309818d8b407c801a3e3945,"assertEquals(""AWScredentialprofilesfilenotfoundinthegivenpath:""+tempFolder.getRoot().getAbsolutePath()+""/non-existent-file"",t.getMessage())|",9602d044153884b5d8b249730296be5a,46049dd42a2057cba0447a40b6d26531
neptune-export,AWSCredentialsUtilTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/AWSCredentialsUtilTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/AWSCredentialsUtil.java,JUnit4,85,8,Assertion Roulette,shouldUseDefaultCredsIfProfileNameNull,64-64,64-64,064a32fa51f8afc9329792ab0466008a,fb8fb3a36d32208764fa97e5836ea826,"assertTrue(t.getMessage().contains(""NoAWSprofilenamed'default'""))|",d7eaa04f94f358d75a13604d72cac3f9,6e14a38001d53059e3fe0df161700a18
neptune-export,AWSCredentialsUtilTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/AWSCredentialsUtilTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/AWSCredentialsUtil.java,JUnit4,85,8,Assertion Roulette,shouldAttemptToUseProvidedProfileName,71-71,71-71,5aae68194443fe6cc3d8dd3ff4efeaaa,1fadd070ee770ae8b1baaeb58df44146,"assertTrue(t.getMessage().contains(""NoAWSprofilenamed'test'""))|",8884b78de06b81b5d05d55c8ba123b9e,47c9622527a23f9dd9614b34d2e575f9
neptune-export,AWSCredentialsUtilTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/AWSCredentialsUtilTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/AWSCredentialsUtil.java,JUnit4,85,8,Exception Catching Throwing,shouldUseSourceCredsProviderWhenAssumingRole,77-81,77-81,4ccbb23f03e0f17f97105a227a04c3dc,662c5d6cb262d560efec76422856520e,"try{getSTSAssumeRoleCredentialsProvider(""fakeARN"",""sessionName"",null,mockSourceCredsProvider,""us-west-2"").getCredentials()|}catch(AWSSecurityTokenServiceExceptione){}//ExpectedtofailassourceCredsProviderdoesnothavepermissiontoassumerole",d3e6972514916425cdea95ff1edf5993,d6a049de115fd8683683528b40682755
neptune-export,AWSCredentialsUtilTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/AWSCredentialsUtilTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/AWSCredentialsUtil.java,JUnit4,85,8,General Fixture,setup,41,41,a0f848942ce863cf53c0fa6cc684007d,adbbb07f99b82bccdba6492fe63a9a23,,,
neptune-export,AWSCredentialsUtilTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/AWSCredentialsUtilTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/AWSCredentialsUtil.java,JUnit4,85,8,General Fixture,setup,43,43,a0f848942ce863cf53c0fa6cc684007d,adbbb07f99b82bccdba6492fe63a9a23,,,
neptune-export,TransferManagerWrapperTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/TransferManagerWrapperTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/TransferManagerWrapper.java,JUnit4,55,3,Lazy Test,"shouldUseProvidedCredentials, shouldHandleNullCredentialsProvider","49, 45, 44, 34, 33","49, 45, 44, 34, 33",6977612b61f28e3f0bb54951945a496e,803afbba70a14074872c1d31ac332d7b,wrapper.get().getAmazonS3Client().listBuckets()|assertNotNull(wrapper.get().getAmazonS3Client())|assertNotNull(wrapper.get())|assertNotNull(wrapper.get().getAmazonS3Client())|assertNotNull(wrapper.get())|,a35892d70abc1bd493d7e5e476eb47ff,cb636ffc6c44e55136c467163e3e8dc1
neptune-export,TransferManagerWrapperTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/TransferManagerWrapperTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/TransferManagerWrapper.java,JUnit4,55,3,Lazy Test,"shouldUseProvidedCredentials, shouldHandleNullCredentialsProvider","42, 31","42, 31",6977612b61f28e3f0bb54951945a496e,803afbba70a14074872c1d31ac332d7b,"TransferManagerWrapperwrapper=newTransferManagerWrapper(REGION,mockCredentialsProvider)|TransferManagerWrapperwrapper=newTransferManagerWrapper(REGION,null)|",e2c56dab3740a8c878ccc6662f502c1d,84a49ee027cf27d83ac6c16083d4064b
neptune-export,TransferManagerWrapperTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/TransferManagerWrapperTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/TransferManagerWrapper.java,JUnit4,55,3,Eager Test,shouldHandleNullCredentialsProvider,"31, 33, 34","31, 33, 34",8adc36d381698da93c3b89e8e0ffccad,4825d59b1086713ae823aed77789b86c,"TransferManagerWrapperwrapper=newTransferManagerWrapper(REGION,null)|assertNotNull(wrapper.get())|assertNotNull(wrapper.get().getAmazonS3Client())|",e9d4c78882a5f59a8a86188bfe2d93c7,008038fdf871d31c187bd876cea32677
neptune-export,TransferManagerWrapperTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/TransferManagerWrapperTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/TransferManagerWrapper.java,JUnit4,55,3,Eager Test,shouldUseProvidedCredentials,"42, 44, 45, 49, 53","42, 44, 45, 49, 53",a168a3b81942b7ba59f276eb27f8d4de,1b0644e0e25c88571d4de19186c87db9,"TransferManagerWrapperwrapper=newTransferManagerWrapper(REGION,mockCredentialsProvider)|assertNotNull(wrapper.get())|assertNotNull(wrapper.get().getAmazonS3Client())|wrapper.get().getAmazonS3Client().listBuckets()|verify(mockCredentialsProvider,newAtLeast(1)).getCredentials()|",89026883276ddbc2c732bc6da13f4e31,cb6ec1a26d19bfd2de9f73bf0c774e12
neptune-export,TransferManagerWrapperTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/TransferManagerWrapperTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/TransferManagerWrapper.java,JUnit4,55,3,Assertion Roulette,shouldHandleNullCredentialsProvider,32-32,32-32,8adc36d381698da93c3b89e8e0ffccad,4825d59b1086713ae823aed77789b86c,assertNotNull(wrapper)|,188684927c528f8a4b496120ae42988a,97e8c3877ea7112f30c9b71eb9dadade
neptune-export,TransferManagerWrapperTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/TransferManagerWrapperTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/TransferManagerWrapper.java,JUnit4,55,3,Assertion Roulette,shouldHandleNullCredentialsProvider,33-33,33-33,8adc36d381698da93c3b89e8e0ffccad,4825d59b1086713ae823aed77789b86c,assertNotNull(wrapper.get())|,da7e8b342faae34175e300868c10b21d,a6edb69f8e506c1f31b00e7ca93a8dca
neptune-export,TransferManagerWrapperTest,neptune-export/src/test/java/com/amazonaws/services/neptune/util/TransferManagerWrapperTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/util/TransferManagerWrapper.java,JUnit4,55,3,Assertion Roulette,shouldHandleNullCredentialsProvider,34-34,34-34,8adc36d381698da93c3b89e8e0ffccad,4825d59b1086713ae823aed77789b86c,assertNotNull(wrapper.get().getAmazonS3Client())|,8832b008bc23629df1d87597593ebcc9,cf99e02e33016e53952d3f6861212981
