projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
dble,RouterUtilTest,dble/src/test/java/com/actiontech/dble/route/util/RouterUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/RouterUtil.java,JUnit4,182,17,Assertion Roulette,testRemoveSchema,22-22,22-22,224dca3004bbd13bf67a2985de7f866a,eef9a3704eb32f84f4d85bc19c73ebc1,"Assert.assertEquals(sql,afterAql)|",75dd958028809876417d78be812bd691,afff92ee1acc2e816f0b0df6f1a7e13c
dble,RouterUtilTest,dble/src/test/java/com/actiontech/dble/route/util/RouterUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/RouterUtil.java,JUnit4,182,17,Assertion Roulette,testRemoveSchemaSelect,30-30,30-30,dbf2a62ee24f3112b90b6338259943fc,63bf4c079b1b94fb6fd775a3803cb48d,"Assert.assertEquals(sql,afterAql)|",75dd958028809876417d78be812bd691,263d3e48bc49d3d8d48732557bf3536d
dble,RouterUtilTest,dble/src/test/java/com/actiontech/dble/route/util/RouterUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/RouterUtil.java,JUnit4,182,17,Assertion Roulette,testRemoveSchemaSelect2,38-38,38-38,332e0093438f5692dc3ae2d16d77b5ce,b593ff2278bd09a91d837078d8c6a71e,"Assert.assertNotSame(sql.indexOf(""testx.""),afterAql.indexOf(""testx.""))|",5381ccae1b81b3ebc1654b4f37136b5a,f68435ca2c3fcaa715af9e4278a9b713
dble,RouterUtilTest,dble/src/test/java/com/actiontech/dble/route/util/RouterUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/RouterUtil.java,JUnit4,182,17,Assertion Roulette,testRemoveSchema14,146-146,146-146,5a2e025a01f774c52f8332ec36077ac2,6e3046dbecde0fd9caed68cd8953b658,"Assert.assertEquals(sql,afterAql)|",75dd958028809876417d78be812bd691,6c57084b191b76e8b3d103a24580b8f5
dble,RouterUtilTest,dble/src/test/java/com/actiontech/dble/route/util/RouterUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/RouterUtil.java,JUnit4,182,17,Assertion Roulette,testRemoveSchema15,176-176,176-176,a78113e65db7e3f309a231300895a921,fb216d87a5d9116039c66447bc774019,"Assert.assertNotEquals(sql1,afterAql1)|",d5de6a0aaf810f742bd229672ad3165c,76b9b59407cf793a69fd804d40963eca
dble,RouterUtilTest,dble/src/test/java/com/actiontech/dble/route/util/RouterUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/RouterUtil.java,JUnit4,182,17,Assertion Roulette,testRemoveSchema15,177-177,177-177,a78113e65db7e3f309a231300895a921,fb216d87a5d9116039c66447bc774019,"Assert.assertEquals(afterAql1,afterAql2)|",bfd6c29d8697b7e96811a0fa5baf153c,a85b5638ebd93d5244d82517fc3dcea2
dble,RouterUtilTest,dble/src/test/java/com/actiontech/dble/route/util/RouterUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/RouterUtil.java,JUnit4,182,17,Assertion Roulette,testRemoveSchema15,178-178,178-178,a78113e65db7e3f309a231300895a921,fb216d87a5d9116039c66447bc774019,"Assert.assertEquals(afterAql2,afterAql3)|",3ed0aff94899220210304c09955c4c1f,bcdd00cb887735e5d928e43a5e3c9529
dble,RouterUtilTest,dble/src/test/java/com/actiontech/dble/route/util/RouterUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/RouterUtil.java,JUnit4,182,17,Assertion Roulette,testRemoveSchema15,179-179,179-179,a78113e65db7e3f309a231300895a921,fb216d87a5d9116039c66447bc774019,"Assert.assertEquals(afterAql3,afterAql4)|",df74549331b38d8d2cf07300eb3fc301,305742a62638a8c074efd72397ed3496
dble,RouterUtilTest,dble/src/test/java/com/actiontech/dble/route/util/RouterUtilTest.java,dble/src/main/java/com/actiontech/dble/route/util/RouterUtil.java,JUnit4,182,17,Assertion Roulette,testRemoveSchema15,180-180,180-180,a78113e65db7e3f309a231300895a921,fb216d87a5d9116039c66447bc774019,"Assert.assertEquals(afterAql4,afterAql5)|",1a4b02df27633e2f0a3720d1ef2c9ea5,653da6760211b0c7a20ada14a8f0f2fe
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Magic Number Test,test1,21,21,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,,,
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Magic Number Test,test1,23,23,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,,,
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Magic Number Test,test1,26,26,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,,,
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Magic Number Test,test1,28,28,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,,,
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Magic Number Test,test1,31,31,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,,,
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Magic Number Test,test1,34,34,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,,,
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Magic Number Test,test1,37,37,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,,,
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Magic Number Test,test1,40,40,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,,,
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Eager Test,test1,"16, 17, 18, 19, 21, 23, 25, 27, 30, 33, 36, 39","16, 17, 18, 19, 21, 23, 25, 27, 30, 33, 36, 39",5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,"autoPartition.setPatternValue(256)|autoPartition.setDefaultNode(2)|autoPartition.setMapFile(""partition-pattern-test.txt"")|autoPartition.init()|Assert.assertEquals(true,7==autoPartition.calculate(idVal))|Assert.assertEquals(true,2==autoPartition.calculate(idVal))|Integer[]err1=autoPartition.calculateRange(""45a"",""0"")|Integer[]err2=autoPartition.calculateRange(""45"",""0"")|Integer[]normal=autoPartition.calculateRange(""0"",""45"")|Integer[]type1=autoPartition.calculateRange(""1"",""45"")|Integer[]type2=autoPartition.calculateRange(""200"",""260"")|Integer[]type3=autoPartition.calculateRange(""200"",""456"")|",38ae2be7d446c869e68533da2682463a,eb16d326c6b79dfd32f614520b9283be
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Assertion Roulette,test1,21-21,21-21,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,"Assert.assertEquals(true,7==autoPartition.calculate(idVal))|",3b113ff45f9e6fbbd34b571ef4caa38f,b38f456af0f19884b3947029cd2a2571
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Assertion Roulette,test1,23-23,23-23,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,"Assert.assertEquals(true,2==autoPartition.calculate(idVal))|",f594c9271ddb0950388ae694058ad1d1,cd053b5b63688abe4023be1ad4d2e843
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Assertion Roulette,test1,26-26,26-26,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,"Assert.assertEquals(true,8==err1.length)|",8202c3f3ca64d2583a1227c7cbf14a34,8ad2d0a0468bf9606d6e5de927dd96cd
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Assertion Roulette,test1,28-28,28-28,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,"Assert.assertEquals(true,0==err2.length)|",a656a3a7b6cb6a56449a461d407bbe19,b678e28971cbce567b99d51bb1f2808d
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Assertion Roulette,test1,31-31,31-31,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,"Assert.assertEquals(true,3==normal.length)|",b4b9bebc8fdb83fd8971e0efb08c43aa,e400a6fc07d0ebe30908869b5a34dfe2
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Assertion Roulette,test1,34-34,34-34,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,"Assert.assertEquals(true,2==type1.length)|",2ede71fcadec11bda7128f74d543892e,299ed70c33d33ef5d9a2229d917a042b
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Assertion Roulette,test1,37-37,37-37,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,"Assert.assertEquals(true,3==type2.length)|",3effdd883ebd7d6ce74c89f146836900,47fe0ba2d33957db27fa8955bcec96f8
dble,PartitionByPatternTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByPatternTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByPattern.java,JUnit4,76,2,Assertion Roulette,test1,40-40,40-40,5a105e8b9d40e1329780d62ea2265d8a,95f483850f58624fcd53fb4db43ee15f,"Assert.assertEquals(true,8==type3.length)|",68ecf14cbcccb9497b79385c3c7da2b7,b160023452223a3ae4d2054426b11fb4
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Unknown Test,test4,96-107,96-107,86985e105f79b95d6bc918fb45ec7727,a427fe947d9dc0011c373b457a7db532,"@Testpublicvoidtest4(){PartitionByDatepartition=newPartitionByDate()|partition.setDateFormat(""yyyy-MM-dd"")|partition.setsBeginDate(""2014-01-01"")|partition.setsEndDate(""2014-01-30"")|partition.setsPartionDay(""10"")|partition.init()|thrown.expect(IllegalArgumentException.class)|partition.calculate(""2014/01/01"")|}",96a271c4c728a830aae1f229b1df71e1,30e0d78515b46e4a4a401821af9cf438
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test1,27,27,5a105e8b9d40e1329780d62ea2265d8a,4ad798f729fa0bdfd4960f64fddefa35,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test1,28,28,5a105e8b9d40e1329780d62ea2265d8a,4ad798f729fa0bdfd4960f64fddefa35,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test1,29,29,5a105e8b9d40e1329780d62ea2265d8a,4ad798f729fa0bdfd4960f64fddefa35,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test1,30,30,5a105e8b9d40e1329780d62ea2265d8a,4ad798f729fa0bdfd4960f64fddefa35,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test2,51,51,ad0234829205b9033196ba818f7a872b,9697df59e174f9a4333921a688597422,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test2,52,52,ad0234829205b9033196ba818f7a872b,9697df59e174f9a4333921a688597422,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test2,53,53,ad0234829205b9033196ba818f7a872b,9697df59e174f9a4333921a688597422,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test2,54,54,ad0234829205b9033196ba818f7a872b,9697df59e174f9a4333921a688597422,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test2,55,55,ad0234829205b9033196ba818f7a872b,9697df59e174f9a4333921a688597422,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test2,56,56,ad0234829205b9033196ba818f7a872b,9697df59e174f9a4333921a688597422,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test2,57,57,ad0234829205b9033196ba818f7a872b,9697df59e174f9a4333921a688597422,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test2,58,58,ad0234829205b9033196ba818f7a872b,9697df59e174f9a4333921a688597422,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test2,59,59,ad0234829205b9033196ba818f7a872b,9697df59e174f9a4333921a688597422,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test2,60,60,ad0234829205b9033196ba818f7a872b,9697df59e174f9a4333921a688597422,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test2,61,61,ad0234829205b9033196ba818f7a872b,9697df59e174f9a4333921a688597422,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test2,62,62,ad0234829205b9033196ba818f7a872b,9697df59e174f9a4333921a688597422,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test3,82,82,8ad8757baa8564dc136c1e07507f4a98,bfbde0533d2233578d570694be828bd3,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test3,83,83,8ad8757baa8564dc136c1e07507f4a98,bfbde0533d2233578d570694be828bd3,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test3,84,84,8ad8757baa8564dc136c1e07507f4a98,bfbde0533d2233578d570694be828bd3,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test3,85,85,8ad8757baa8564dc136c1e07507f4a98,bfbde0533d2233578d570694be828bd3,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test3,86,86,8ad8757baa8564dc136c1e07507f4a98,bfbde0533d2233578d570694be828bd3,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test3,87,87,8ad8757baa8564dc136c1e07507f4a98,bfbde0533d2233578d570694be828bd3,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test3,88,88,8ad8757baa8564dc136c1e07507f4a98,bfbde0533d2233578d570694be828bd3,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test3,89,89,8ad8757baa8564dc136c1e07507f4a98,bfbde0533d2233578d570694be828bd3,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test3,90,90,8ad8757baa8564dc136c1e07507f4a98,bfbde0533d2233578d570694be828bd3,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test3,91,91,8ad8757baa8564dc136c1e07507f4a98,bfbde0533d2233578d570694be828bd3,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test5,118,118,e3d704f3542b44a621ebed70dc0efe13,609f88cd8a0efa07628566e43d900b78,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test7,143,143,b04083e53e242626595e2b8ea327e525,741ab989aee1229121b771f975d97198,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Magic Number Test,test8,155,155,5e40d09fa0529781afd1254a42913847,98323dcf61ecb8bfdd768b578b62fa2a,,,
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Lazy Test,"test8, test7, test6, test5, test4, test3, test2, test1","154, 142, 129, 117, 104, 75, 43, 25","154, 142, 129, 117, 104, 75, 43, 25",c2090e0ff24a3951a69a6bfbbe44f864,2a50cd313d06985a94ffd7d195959890,partition.init()|partition.init()|partition.init()|partition.init()|partition.init()|partition.init()|partition.init()|partition.init()|,c31e7f444d5b81e6ebf2492aa3a604b1,25e4f6b5c59da1aa8ef861aacf63a3a5
dble,PartitionByDateTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByDateTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByDate.java,JUnit4,157,9,Lazy Test,"test8, test7, test6, test5, test4, test3, test2, test1","150, 137, 125, 113, 100, 71, 39, 21","150, 137, 125, 113, 100, 71, 39, 21",c2090e0ff24a3951a69a6bfbbe44f864,2a50cd313d06985a94ffd7d195959890,"partition.setDateFormat(""yyyy-MM-dd"")|partition.setDateFormat(""yyyy-MM-dd"")|partition.setDateFormat(""yyyy-MM-dd"")|partition.setDateFormat(""yyyy-MM-dd"")|partition.setDateFormat(""yyyy-MM-dd"")|partition.setDateFormat(""yyyy-MM-dd"")|partition.setDateFormat(""yyyy-MM-dd"")|partition.setDateFormat(""yyyy-MM-dd"")|",7daeb3ad846aa989208c4b9e88a69bae,610363cad656fa72fc7d52dfd46e37bf
