projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForSize,35-35,35-35,af15b1abcdd815745e1ef17f6673f2bc,79f1a70838bbaad25d86fdec7d668e77,"assertEquals(""1,024.00M"",bigNumberForSize(1073741823))|",53b6865ef01cd45161e4e70a21a8761b,bd7c945444563941a8e10192489484b0
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForSize,36-36,36-36,af15b1abcdd815745e1ef17f6673f2bc,79f1a70838bbaad25d86fdec7d668e77,"assertEquals(""1.00G"",bigNumberForSize(1073741824))|",3392e2e2704c690fe7652c37ab84b90f,3cd8c13e8181a5dfa4281fc99e941362
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForSize,37-37,37-37,af15b1abcdd815745e1ef17f6673f2bc,79f1a70838bbaad25d86fdec7d668e77,"assertEquals(""1,024.00G"",bigNumberForSize(1099511627775l))|",a144b7d868b55bc4f436ff4dac78ebb5,f59f0f94ec110d5003e19a6db9f8202a
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForSize,38-38,38-38,af15b1abcdd815745e1ef17f6673f2bc,79f1a70838bbaad25d86fdec7d668e77,"assertEquals(""1.00T"",bigNumberForSize(1099511627776l))|",0ca951e062a5ea032488bed61fc5007f,eb1b6397619aa94312148dcac55094b7
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForQuantity,43-43,43-43,a2daeb8573874b551b99a84ae14b3553,c2f5ba4b0fda0b63cd435d36544b0e73,"assertEquals(""999"",bigNumberForQuantity(999))|",d2ad0ed3c90a4139bb5b934c026d153f,37f567ab7b2fad18f64aaf34968c8ae2
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForQuantity,44-44,44-44,a2daeb8573874b551b99a84ae14b3553,c2f5ba4b0fda0b63cd435d36544b0e73,"assertEquals(""1.00K"",bigNumberForQuantity(1000))|",6e3838a15e3b28f65e6ea897dd0b8b71,e02bab1f1dc0aa6f706842627afc7965
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForQuantity,45-45,45-45,a2daeb8573874b551b99a84ae14b3553,c2f5ba4b0fda0b63cd435d36544b0e73,"assertEquals(""1.02K"",bigNumberForQuantity(1024))|",4a31175a5b3cb3d79797035af9fc8193,c3e673b3d2ac4da3fc06f844699f3e5f
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForQuantity,46-46,46-46,a2daeb8573874b551b99a84ae14b3553,c2f5ba4b0fda0b63cd435d36544b0e73,"assertEquals(""5.00K"",bigNumberForQuantity(5000))|",960402b648771c0628f9ca36d2b0b968,92fe75ded1c7d7ff34c920122dc0818f
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForQuantity,47-47,47-47,a2daeb8573874b551b99a84ae14b3553,c2f5ba4b0fda0b63cd435d36544b0e73,"assertEquals(""50.00K"",bigNumberForQuantity(50000))|",9e1fa7764e0b3e243b04a5b23cbaf10c,da51211d6762f6b74012bdbd1d0ea724
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForQuantity,48-48,48-48,a2daeb8573874b551b99a84ae14b3553,c2f5ba4b0fda0b63cd435d36544b0e73,"assertEquals(""5.00M"",bigNumberForQuantity(5000000))|",17ec287883828ed302494a1ad0f2bb15,7ecba6f2d2078a5e8898aba30fc2f779
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForQuantity,49-49,49-49,a2daeb8573874b551b99a84ae14b3553,c2f5ba4b0fda0b63cd435d36544b0e73,"assertEquals(""5.00B"",bigNumberForQuantity(5000000000l))|",4f433db249db122ac36c7ee45dbeb62f,ec1b2deac5659495dc3b9ffbc8d2abf6
accumulo,NumUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/NumUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/NumUtil.java,JUnit4,52,2,Assertion Roulette,testBigNumberForQuantity,50-50,50-50,a2daeb8573874b551b99a84ae14b3553,c2f5ba4b0fda0b63cd435d36544b0e73,"assertEquals(""5.00T"",bigNumberForQuantity(5000000000000l))|",ecd2cc4d00dbeea267956320413d81db,3c7ebe0e5e759533e95e42b662519f63
accumulo,TextUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/TextUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/TextUtil.java,JUnit4,44,1,Assertion Roulette,testGetBytes,37-37,37-37,bd12a7dc32ca6ceab9459ce85818ee26,426e2c8469d41c7f9b8dd0987d4f881d,assertTrue(someText.equals(longMessageText))|,beafc462ef814532ad8cd6c80c40bc8e,39e4463c58b01993012df1a2e616cb94
accumulo,TextUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/TextUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/TextUtil.java,JUnit4,44,1,Assertion Roulette,testGetBytes,39-39,39-39,bd12a7dc32ca6ceab9459ce85818ee26,426e2c8469d41c7f9b8dd0987d4f881d,assertTrue(someText.getLength()!=someText.getBytes().length)|,f2fb89b577f24510210ba1c2af1adfd1,7a37494d2f7493df1d834d5ae964e292
accumulo,TextUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/TextUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/TextUtil.java,JUnit4,44,1,Assertion Roulette,testGetBytes,40-40,40-40,bd12a7dc32ca6ceab9459ce85818ee26,426e2c8469d41c7f9b8dd0987d4f881d,assertTrue(TextUtil.getBytes(someText).length==smallerMessage.length())|,2b1d0be1b63ff162189a3c61f8983a53,85e66c1da2abbaf01d46e2a896e422fa
accumulo,TextUtilTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/TextUtilTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/TextUtil.java,JUnit4,44,1,Assertion Roulette,testGetBytes,41-41,41-41,bd12a7dc32ca6ceab9459ce85818ee26,426e2c8469d41c7f9b8dd0987d4f881d,assertTrue((newText(TextUtil.getBytes(someText))).equals(smallerMessageText))|,d5e09045540e41f392755c02bc7ec669,9a66abfa601be2f7839c0937c6b59297
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Unknown Test,testWriteVMethods,60-78,60-78,8629408161b5af2f6d777ee9968382a8,9d13d8b7cac30845004724ab02c30f79,"@TestpublicvoidtestWriteVMethods()throwsException{//writeVmethodsuseanextrabyteforlength,unlessvalueisonlyonebyte//Integer.MAX_VALUE=0x7ffffffftestInteger(0x7fffffff,4+1)|testInteger(0x7fffff,3+1)|testInteger(0x7fff,2+1)|testInteger(0x7f,1)|//Long.MAX_VALUE=0x7fffffffffffffffLtestLong(0x7fffffffffffffffL,8+1)|testLong(0x7fffffffffffffL,7+1)|testLong(0x7fffffffffffL,6+1)|testLong(0x7fffffffffL,5+1)|testLong(0x7fffffffL,4+1)|testLong(0x7fffffL,3+1)|testLong(0x7fffL,2+1)|testLong(0x7fL,1)|}",d85ac8ec1c911666adaec17aaccdff37,55c196426f6134b8e70e2a9810fca50f
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,IgnoredTest,testInteger,80-88,80-88,3ed7d9f75a7566f26f21895763fdaf1a,0a636668a69b64e26cce61cd7797e590,"privatevoidtestInteger(intvalue,intlength)throwsException{byte[]integerBuffer=newbyte[5]|try(ByteArrayOutputStreambaos=newByteArrayOutputStream()|DataOutputStreamdos=newDataOutputStream(baos)){UnsynchronizedBuffer.writeVInt(dos,integerBuffer,value)|dos.flush()|assertEquals(length,baos.toByteArray().length)|}}",67f7282aacb70411656df8be5a343009,b9d3bd923c82b14f5f0e41ff7b9cfa55
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,IgnoredTest,testLong,90-98,90-98,eadeec5352acefd1709c0dbca30e5ab6,cd02860dcddffe85e09d17fed4154907,"privatevoidtestLong(longvalue,intlength)throwsException{byte[]longBuffer=newbyte[9]|try(ByteArrayOutputStreambaos=newByteArrayOutputStream()|DataOutputStreamdos=newDataOutputStream(baos)){UnsynchronizedBuffer.writeVLong(dos,longBuffer,value)|dos.flush()|assertEquals(length,baos.toByteArray().length)|}}",1c82221cc8059a7e9f4e50db83afc54a,4358cb4123b9e753d91f9e6de9fdcad1
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Magic Number Test,testNextArraySize,135,135,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,,,
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Magic Number Test,testNextArraySize,136,136,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,,,
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Magic Number Test,testNextArraySize,139,139,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,,,
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Magic Number Test,testNextArraySize,145,145,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,,,
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Magic Number Test,testNextArraySize,146,146,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,,,
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Magic Number Test,testNextArraySize,149,149,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,,,
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Magic Number Test,testNextArraySize,150,150,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,,,
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Magic Number Test,testNextArraySize,151,151,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,,,
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Magic Number Test,testNextArraySize,152,152,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,,,
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Lazy Test,"compareWithWritableUtils, testInteger","118, 117, 84","118, 117, 84",bf34b3a19bb679f5a0ec7f1b2d8f2758,778d56ff62c64cbbf42ea74040e977f7,"UnsynchronizedBuffer.writeVInt(dos,newbyte[5],threeByteInt)|UnsynchronizedBuffer.writeVInt(dos,newbyte[5],oneByteInt)|UnsynchronizedBuffer.writeVInt(dos,integerBuffer,value)|",83b6640405568fb5e97fb561b7bfef24,c30d478ae6ce1c2932bfaa28054e0e57
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Lazy Test,"testNextArraySize, testNextArraySizeNegative","152, 151, 150, 149, 146, 145, 139, 136, 135, 129","152, 151, 150, 149, 146, 145, 139, 136, 135, 129",ff86efd057b0a954b6a05f633dd3e2f2,06274b455a9c4a154026c9fb0a069d0f,"assertEquals(Integer.MAX_VALUE-8,UnsynchronizedBuffer.nextArraySize(Integer.MAX_VALUE))|assertEquals(Integer.MAX_VALUE-8,UnsynchronizedBuffer.nextArraySize(Integer.MAX_VALUE-8))|assertEquals(Integer.MAX_VALUE-8,UnsynchronizedBuffer.nextArraySize(Integer.MAX_VALUE-9))|assertEquals(Integer.MAX_VALUE-8,UnsynchronizedBuffer.nextArraySize((1<<30)+1))|assertEquals(1<<nextExp,UnsynchronizedBuffer.nextArraySize(1<<nextExp))|assertEquals(1<<nextExp,UnsynchronizedBuffer.nextArraySize((1<<exp)+1))|assertEquals(2,UnsynchronizedBuffer.nextArraySize(2))|assertEquals(1,UnsynchronizedBuffer.nextArraySize(1))|assertEquals(1,UnsynchronizedBuffer.nextArraySize(0))|UnsynchronizedBuffer.nextArraySize(-1)|",20856e0a3c3ef6110c9a55a50a1ffac8,fd52f9a19a5268924f1ec809e37f6967
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Lazy Test,"compareWithWritableUtils, testLong","119, 94","119, 94",f1f523a85146c5a6ff4227684b360162,dc5148223fadbff4523b8d8cc82166ec,"UnsynchronizedBuffer.writeVLong(dos,newbyte[9],sixByteLong)|UnsynchronizedBuffer.writeVLong(dos,longBuffer,value)|",3823a82078c95c4bba36b329a4c3a0fd,664af75124645806f8d397ff2038311d
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Eager Test,compareWithWritableUtils,"117, 118, 119","117, 118, 119",02c8ad220efbe8768529dcb6f75d871b,5bf90f8b2917ffaa240d4764c6103cb3,"UnsynchronizedBuffer.writeVInt(dos,newbyte[5],oneByteInt)|UnsynchronizedBuffer.writeVInt(dos,newbyte[5],threeByteInt)|UnsynchronizedBuffer.writeVLong(dos,newbyte[9],sixByteLong)|",3809e8c3648f2ee632fa3b982cf1cddb,5a9983dfc17dcea69d5f7adafbc2057c
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Assertion Roulette,testByteBufferConstructor,42-42,42-42,491eb490ae0dbf0072ae1f6df56b9787,ebb36002168d20cf25d757d1288b2ca9,"assertEquals(""0123456789"",newString(buf,UTF_8))|",f872a2f8af2ffe99f4aa8e19d7c9a032,5a44a5cd396272068542c539cd9a5175
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Assertion Roulette,testByteBufferConstructor,50-50,50-50,491eb490ae0dbf0072ae1f6df56b9787,ebb36002168d20cf25d757d1288b2ca9,"assertEquals(""34567"",newString(buf,UTF_8))|",9f91bb62359273ed5fe18e866e89b4ce,f9d0f4662738241686e76819f705800b
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Assertion Roulette,testInteger,86-86,86-86,3ed7d9f75a7566f26f21895763fdaf1a,0a636668a69b64e26cce61cd7797e590,"assertEquals(length,baos.toByteArray().length)|",6dc64ba60aae65d6d49411f4feb3557f,f7add96e9beb3ed06fa56d95750b17f3
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Assertion Roulette,testLong,96-96,96-96,eadeec5352acefd1709c0dbca30e5ab6,cd02860dcddffe85e09d17fed4154907,"assertEquals(length,baos.toByteArray().length)|",6dc64ba60aae65d6d49411f4feb3557f,d776d1be1e81d1291ce4569086043268
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Assertion Roulette,testNextArraySize,135-135,135-135,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,"assertEquals(1,UnsynchronizedBuffer.nextArraySize(0))|",044527fb8f2c4b3d7bd7503ce77aecd9,fba3378774dfdf9c73bf1a715a5177cf
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Assertion Roulette,testNextArraySize,136-136,136-136,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,"assertEquals(1,UnsynchronizedBuffer.nextArraySize(1))|",107867a8b0f16fc40460fd57630278eb,a1bff266c4243bb366f45be0d8f8e85b
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Assertion Roulette,testNextArraySize,139-139,139-139,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,"assertEquals(2,UnsynchronizedBuffer.nextArraySize(2))|",7e20265334d5d9ecc4104709ac7340ff,237c2af6700257d18b554795894c45a4
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Assertion Roulette,testNextArraySize,145-145,145-145,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,"assertEquals(1<<nextExp,UnsynchronizedBuffer.nextArraySize((1<<exp)+1))|",358c00116c5eeec0332dd7623b368768,54e7dc68c507d6f1a5368a0827504c64
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Assertion Roulette,testNextArraySize,146-146,146-146,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,"assertEquals(1<<nextExp,UnsynchronizedBuffer.nextArraySize(1<<nextExp))|",89b96234bedd51f36b910a55b34e55b6,f3abaa9eebc01983d3bd0296cff799d8
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Assertion Roulette,testNextArraySize,149-149,149-149,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,"assertEquals(Integer.MAX_VALUE-8,UnsynchronizedBuffer.nextArraySize((1<<30)+1))|",beea754450db18fc74246ed0383333a3,d2fe0c7984fe6658f2ef00f523d65e80
accumulo,UnsynchronizedBufferTest,accumulo/core/src/test/java/org/apache/accumulo/core/util/UnsynchronizedBufferTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/util/UnsynchronizedBuffer.java,JUnit4,155,7,Assertion Roulette,testNextArraySize,150-150,150-150,fee92fd99f5640223e83f531ffaa2e7f,fb3868b816ad5949d86bb4e92f094d20,"assertEquals(Integer.MAX_VALUE-8,UnsynchronizedBuffer.nextArraySize(Integer.MAX_VALUE-9))|",b1badf5b6a4219f0188b0cdc0668aeec,04bbc7c71dde035e41a4e24746157107
